time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
8.7793, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.790101, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.800661, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.811288, 0.    , 5.    ,-0.0473,-0.0473,-0.0586,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.822243, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.833171, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.844042, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.855062, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.866195, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.877338, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.888383, 0.    , 5.    ,-0.0488,-0.0403,-0.06  ,-0.0586, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.899491, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.910789, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.921954, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.933343, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8745, 6.195 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.94448, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.95556, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.966702, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.97815, 0.    , 5.    ,-0.0488,-0.0403,-0.0586,-0.0572, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.989811, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.001027, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.012249, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8759, 6.1936,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.023575, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.034698, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.045861, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.057087, 0.    , 5.    ,-0.0516,-0.0431,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.068267, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.079406, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.090483, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.101215, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1964,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.111837, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.122828, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.133922, 0.    , 5.    ,-0.0488,-0.0459,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.145067, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.156075, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.167033, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.178169, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8745, 6.1908,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.189584, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.200629, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.211743, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.222796, 0.    , 5.    ,-0.0516,-0.0417,-0.0586,-0.0586, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.233949, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.245038, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.256196, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8731, 6.1936,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.267537, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.278534, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.289615, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.300959, 0.    , 5.    ,-0.0502,-0.0473,-0.0586,-0.0558, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.312226, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.323288, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.334475, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.345648, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8759, 6.1964,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.356812, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.367968, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.379135, 0.    , 5.    ,-0.0488,-0.0488,-0.0586,-0.0572, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.390342, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.401692, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.412932, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.424132, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8745, 6.188 ,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.435303, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.446312, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.457519, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.468786, 0.    , 5.    ,-0.0502,-0.0473,-0.0572,-0.0586, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.479854, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.490946, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.502066, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8731, 6.1922,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.513206, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.524424, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.53571, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.547155, 0.    , 5.    ,-0.0502,-0.0473,-0.06  ,-0.0558, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.5583, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.569473, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.580545, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.591646, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8745, 6.1964,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.602716, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.613782, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.625009, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.636416, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.647793, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
9.659263, 0.    , 5.    ,-0.0488,-0.0431,-0.0586,-0.0572, 4.8689, 6.1894,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
