time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
45.540364, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.576327, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.607264, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.643436, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.67931, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.715298, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.746325, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.782372, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.813226, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.844106, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.880186, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.916216, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.947149, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
45.978151, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.014323, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.045242, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.08128, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.1173, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.148373, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.184771, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.215914, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.251829, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.288241, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.319089, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.355294, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.386474, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.422565, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.458651, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.489679, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.525694, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.541279, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.566984, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.587571, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.623374, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.654489, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.690821, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.731963, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.763004, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.793928, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.824922, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.85594, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.886774, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.917767, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.948945, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
46.984992, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.021086, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.057407, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.088121, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.123712, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.144649, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.160266, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.191303, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.22732, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.258534, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.294859, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.325845, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.346431, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.362353, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.398713, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.414351, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.435157, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.461024, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.491961, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.5281, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.559113, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.595032, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.631038, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
47.662131, 5.    , 0.    , 0.    , 3.5484, 3.5738, 3.5513, 3.54  , 3.5245, 0.3886,  3.495 , 3.5498, 3.5175, 3.547 ,-0.0361,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
