time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
1.041912, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042044, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042181, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042317, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042448, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042582, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042716, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042849, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.042983, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043135, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04327, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043411, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043545, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043681, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043815, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.043943, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044087, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044225, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044354, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044495, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044631, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04476, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.044896, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045034, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045179, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045328, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045461, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045589, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045715, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045849, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.045982, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04613, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.046349, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.046494, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04663, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.046759, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.046894, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047035, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047178, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04731, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047444, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047578, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047713, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047841, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.047976, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048123, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048252, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.04838, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048513, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048648, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048778, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.048906, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049047, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049193, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049323, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049457, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049592, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049728, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049863, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.049991, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050137, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050272, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050406, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.05054, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050673, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050807, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.050953, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.051104, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
1.051241, 5.    , 0.    , 0.    , 3.6694, 3.7298, 3.675 , 3.6694, 3.6427,-0.9769,  3.6188, 3.6792, 3.6427, 3.6652,-0.0305,-0.0277, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
