time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.446407, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446512, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446616, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446721, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446826, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.446932, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447037, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447142, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447248, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447357, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447464, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447571, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447676, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447783, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447888, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.447995, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.4481, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448205, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448311, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448423, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448529, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448634, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.44874, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448846, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.448951, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449057, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449162, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449267, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449375, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449481, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449588, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449694, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449799, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.449904, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450009, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450115, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450221, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450332, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450438, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450544, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.45065, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450758, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.450864, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.45097, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.451076, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
0.451182, 2.00e+00, 0.00e+00, 0.00e+00, 5.11e-02, 9.61e-02, 4.13e-02, 3.42e-02,  5.53e-02, 7.50e-02, 5.00e-04, 7.92e-02, 5.11e-02, 4.69e-02,-3.75e-02, -2.63e-02, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00, 0.00e+00,  0.00e+00
