time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
20.749442, 5.       ,10.       , 0.7594738, 3.6764   , 3.6652   , 3.6736   ,  3.668    , 3.6525   , 0.3886   , 3.5822   , 3.6778   , 3.6441   ,  3.6666   ,-0.0361   ,10.2141   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.790841, 5.       ,10.       , 0.7594738, 3.6764   , 3.6652   , 3.6638   ,  3.668    , 3.6525   , 0.3886   , 3.5822   , 3.6778   , 3.6441   ,  3.6666   ,-0.0361   ,10.2141   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.821948, 5.       ,10.       , 0.7594738, 3.6764   , 3.6652   , 3.6638   ,  3.668    , 3.6483   , 0.39     , 3.5822   , 3.675    , 3.6441   ,  3.6666   ,-0.0361   ,10.2141   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.853197, 5.       ,10.       , 0.7594738, 3.6764   , 3.6652   , 3.6638   ,  3.668    , 3.6483   , 0.39     , 3.5822   , 3.675    , 3.6455   ,  3.6638   ,-0.0319   ,10.2014   , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       ,  0.       , 0.       , 0.       , 0.       , 0.       , 0.       
20.889542, 5.        ,10.        , 0.91516805, 3.6764    , 3.6652    , 3.6638    ,  3.668     , 3.6483    , 0.39      , 3.5822    , 3.675     , 3.6455    ,  3.6638    ,-0.0319    ,10.2014    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.918426, 5.        ,10.        , 0.91516805, 3.6764    , 3.6652    , 3.6638    ,  3.668     , 3.6483    , 0.39      , 3.5822    , 3.675     , 3.6455    ,  3.6638    ,-0.0319    ,10.2014    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.954628, 5.        ,10.        , 0.91516805, 3.6778    , 3.6666    , 3.6722    ,  3.6666    , 3.6483    , 0.39      , 3.5822    , 3.675     , 3.6455    ,  3.6638    ,-0.0319    ,10.2014    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
20.99081, 5.        ,10.        , 0.91516805, 3.6778    , 3.6666    , 3.6722    ,  3.6666    , 3.6511    , 0.3844    , 3.5808    , 3.6764    , 3.6455    ,  3.6638    ,-0.0319    ,10.2014    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.032486, 5.        ,10.        , 1.07355475, 3.6778    , 3.6666    , 3.6722    ,  3.6666    , 3.6511    , 0.3844    , 3.5808    , 3.6764    , 3.6441    ,  3.6652    ,-0.0347    ,10.1817    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.063494, 5.        ,10.        , 1.07355475, 3.6778    , 3.6666    , 3.6722    ,  3.6666    , 3.6511    , 0.3844    , 3.5808    , 3.6764    , 3.6441    ,  3.6652    ,-0.0347    ,10.1817    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.115308, 5.        ,10.        , 1.07355475, 3.6764    , 3.6666    , 3.6722    ,  3.675     , 3.6511    , 0.3844    , 3.5808    , 3.6778    , 3.6441    ,  3.6652    ,-0.0347    ,10.1817    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.146392, 5.        ,10.        , 1.07355475, 3.6764    , 3.6666    , 3.6722    ,  3.675     , 3.6511    , 0.3844    , 3.5808    , 3.6778    , 3.6441    ,  3.6652    ,-0.0347    ,10.1817    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.19304, 5.        ,10.        , 1.21886206, 3.6764    , 3.6666    , 3.6722    ,  3.675     , 3.6511    , 0.3844    , 3.5808    , 3.6778    , 3.6525    ,  3.6652    ,-0.0333    ,10.1536    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.222077, 5.        ,10.        , 1.21886206, 3.6764    , 3.6666    , 3.6722    ,  3.675     , 3.6511    , 0.3844    , 3.5808    , 3.6778    , 3.6525    ,  3.6652    ,-0.0333    ,10.1536    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.258305, 5.        ,10.        , 1.21886206, 3.6792    , 3.6666    , 3.6722    ,  3.6764    , 3.6511    , 0.3844    , 3.5808    , 3.6778    , 3.6525    ,  3.6652    ,-0.0333    ,10.1536    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.299802, 5.        ,10.        , 1.21886206, 3.6792    , 3.6666    , 3.6722    ,  3.6764    , 3.6511    , 0.3886    , 3.5822    , 3.6778    , 3.6525    ,  3.6652    ,-0.0333    ,10.1536    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.335711, 5.        ,10.        , 1.21886206, 3.6792    , 3.6666    , 3.6722    ,  3.6764    , 3.6511    , 0.3886    , 3.5822    , 3.6778    , 3.6525    ,  3.6652    ,-0.0375    ,10.1423    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.377402, 5.        ,10.        , 1.38743901, 3.6792    , 3.6666    , 3.6722    ,  3.6764    , 3.6511    , 0.3886    , 3.5822    , 3.6778    , 3.6525    ,  3.6652    ,-0.0375    ,10.1423    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.413841, 5.        ,10.        , 1.38743901, 3.6764    , 3.6652    , 3.6778    ,  3.6764    , 3.6511    , 0.3886    , 3.5822    , 3.6778    , 3.6525    ,  3.6652    ,-0.0375    ,10.1423    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.445244, 5.        ,10.        , 1.38743901, 3.6764    , 3.6652    , 3.6778    ,  3.6764    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6525    ,  3.6652    ,-0.0375    ,10.1423    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.474423, 5.        ,10.        , 1.38743901, 3.6764    , 3.6652    , 3.6778    ,  3.6764    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6525    ,  3.6652    ,-0.0375    ,10.1423    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.505208, 5.        ,10.        , 1.38743901, 3.6764    , 3.6652    , 3.6778    ,  3.6764    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6539    ,  3.6666    ,-0.0333    ,10.1184    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.541574, 5.        ,10.        , 1.55694151, 3.6764    , 3.6652    , 3.6778    ,  3.6764    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6539    ,  3.6666    ,-0.0333    ,10.1184    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.578119, 5.        ,10.        , 1.55694151, 3.6778    , 3.668     , 3.6806    ,  3.6778    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6539    ,  3.6666    ,-0.0333    ,10.1184    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.601939, 5.        ,10.        , 1.55694151, 3.6778    , 3.668     , 3.6806    ,  3.6778    , 3.6525    , 0.3858    , 3.5808    , 3.6778    , 3.6539    ,  3.6666    ,-0.0333    ,10.1184    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.633162, 5.        ,10.        , 1.55694151, 3.6778    , 3.668     , 3.6806    ,  3.6778    , 3.6511    , 0.3802    , 3.5836    , 3.6778    , 3.6539    ,  3.6666    ,-0.0333    ,10.1184    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.674517, 5.        ,10.        , 1.55694151, 3.6778    , 3.668     , 3.6806    ,  3.6778    , 3.6511    , 0.3802    , 3.5836    , 3.6778    , 3.6539    ,  3.6652    ,-0.0305    ,10.11      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.715931, 5.        ,10.        , 1.72631454, 3.6778    , 3.668     , 3.6806    ,  3.6778    , 3.6511    , 0.3802    , 3.5836    , 3.6778    , 3.6539    ,  3.6652    ,-0.0305    ,10.11      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.747078, 5.        ,10.        , 1.72631454, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3802    , 3.5836    , 3.6778    , 3.6539    ,  3.6652    ,-0.0305    ,10.11      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.781401, 5.        ,10.        , 1.72631454, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6539    ,  3.6652    ,-0.0305    ,10.11      , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.823123, 5.        ,10.        , 1.72631454, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.843273, 5.        ,10.        , 1.72631454, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.869198, 5.        ,10.        , 1.89504671, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.893228, 5.        ,10.        , 1.89504671, 3.6863    , 3.6708    , 3.6806    ,  3.6764    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.91914, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.9347, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6511    , 0.3816    , 3.5836    , 3.6778    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.945252, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.960912, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.981582, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6525    ,  3.6638    ,-0.0291    ,10.1002    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
21.99719, 5.        ,10.        , 1.89504671, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6539    ,  3.675     ,-0.0192    ,10.0917    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
22.022952, 5.        ,10.        , 2.05391502, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6539    ,  3.675     ,-0.0192    ,10.0917    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
22.043567, 5.        ,10.        , 2.05391502, 3.6834    , 3.6652    , 3.6806    ,  3.6778    , 3.6525    , 0.39      , 3.585     , 3.6792    , 3.6539    ,  3.675     ,-0.0192    ,10.0917    , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        ,  0.        , 0.        , 0.        , 0.        , 0.        , 0.        
