32.914212, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.62700000e-01, 8.37200000e-01,-6.00000000e-02, -3.80000000e-03, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81510000e-02,-6.13274000e-01,-1.02723000e-01, -3.20000000e-05,-2.20000000e-05, 8.60000000e-05, 1.00000000e+00,  1.12339000e-01,-5.39266000e-01,-1.03059000e-01, 2.18000000e-04, -3.65000000e-04,-3.03000000e-04, 1.00000000e+00, 1.21279000e-01, -3.94269000e-01,-8.72310000e-02, 1.16934000e-01, 2.52200000e-03, -4.43940000e-02, 9.92144000e-01
32.940871, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81500000e-02,-6.13276000e-01,-1.02717000e-01, -2.80000000e-05,-1.60000000e-05, 1.25000000e-04, 1.00000000e+00,  1.12335000e-01,-5.39263000e-01,-1.03058000e-01, 2.62000000e-04, -3.49000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21267000e-01, -3.94289000e-01,-8.72750000e-02, 1.16710000e-01, 2.51900000e-03, -4.43350000e-02, 9.92173000e-01
32.946933, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81490000e-02,-6.13275000e-01,-1.02724000e-01, -3.00000000e-05,-2.20000000e-05, 1.32000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39267000e-01,-1.03059000e-01, 2.24000000e-04, -3.62000000e-04,-2.95000000e-04, 1.00000000e+00, 1.21252000e-01, -3.94318000e-01,-8.73320000e-02, 1.16423000e-01, 2.50000000e-03, -4.41880000e-02, 9.92213000e-01
32.952883, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81490000e-02,-6.13275000e-01,-1.02724000e-01, -3.00000000e-05,-2.20000000e-05, 1.32000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39267000e-01,-1.03059000e-01, 2.24000000e-04, -3.62000000e-04,-2.95000000e-04, 1.00000000e+00, 1.21252000e-01, -3.94318000e-01,-8.73320000e-02, 1.16423000e-01, 2.50000000e-03, -4.41880000e-02, 9.92213000e-01
32.974088, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01, 7.39516257e-01,  7.39516257e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 6.54400000e-01, 7.86600000e-01, 6.10800000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36060000e+00, -3.42940000e+00, 9.81490000e-02,-6.13275000e-01,-1.02724000e-01, -3.00000000e-05,-2.20000000e-05, 1.32000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39267000e-01,-1.03059000e-01, 2.24000000e-04, -3.62000000e-04,-2.95000000e-04, 1.00000000e+00, 1.21252000e-01, -3.94318000e-01,-8.73320000e-02, 1.16423000e-01, 2.50000000e-03, -4.41880000e-02, 9.92213000e-01
33.006145, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35360000e+00, -2.39300000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13273000e-01,-1.02721000e-01, -3.70000000e-05,-2.50000000e-05, 1.21000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39263000e-01,-1.03058000e-01, 2.52000000e-04, -3.48000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21236000e-01, -3.94333000e-01,-8.73720000e-02, 1.16215000e-01, 2.49300000e-03, -4.40610000e-02, 9.92243000e-01
33.038149, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13273000e-01,-1.02721000e-01, -3.70000000e-05,-2.50000000e-05, 1.21000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39263000e-01,-1.03058000e-01, 2.52000000e-04, -3.48000000e-04,-3.44000000e-04, 1.00000000e+00, 1.21236000e-01, -3.94333000e-01,-8.73720000e-02, 1.16215000e-01, 2.49300000e-03, -4.40610000e-02, 9.92243000e-01
33.049235, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02724000e-01, -3.10000000e-05,-2.30000000e-05, 1.52000000e-04, 1.00000000e+00,  1.12336000e-01,-5.39262000e-01,-1.03059000e-01, 2.61000000e-04, -3.55000000e-04,-3.45000000e-04, 1.00000000e+00, 1.21206000e-01, -3.94359000e-01,-8.74160000e-02, 1.15986000e-01, 2.47800000e-03, -4.38910000e-02, 9.92278000e-01
33.06047, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.44400000e-01, 7.92200000e-01,-6.00000000e-02, -1.36000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02724000e-01, -3.10000000e-05,-2.30000000e-05, 1.52000000e-04, 1.00000000e+00,  1.12336000e-01,-5.39262000e-01,-1.03059000e-01, 2.61000000e-04, -3.55000000e-04,-3.45000000e-04, 1.00000000e+00, 1.21206000e-01, -3.94359000e-01,-8.74160000e-02, 1.15986000e-01, 2.47800000e-03, -4.38910000e-02, 9.92278000e-01
33.092022, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02724000e-01, -3.10000000e-05,-2.30000000e-05, 1.52000000e-04, 1.00000000e+00,  1.12336000e-01,-5.39262000e-01,-1.03059000e-01, 2.61000000e-04, -3.55000000e-04,-3.45000000e-04, 1.00000000e+00, 1.21206000e-01, -3.94359000e-01,-8.74160000e-02, 1.15986000e-01, 2.47800000e-03, -4.38910000e-02, 9.92278000e-01
33.108155, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02724000e-01, -2.60000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03058000e-01, 2.51000000e-04, -3.52000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21204000e-01, -3.94363000e-01,-8.74210000e-02, 1.15970000e-01, 2.48200000e-03, -4.38770000e-02, 9.92280000e-01
33.12431, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.27500000e-01, 7.76700000e-01, 7.26100000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02724000e-01, -2.60000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03058000e-01, 2.51000000e-04, -3.52000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21204000e-01, -3.94363000e-01,-8.74210000e-02, 1.15970000e-01, 2.48200000e-03, -4.38770000e-02, 9.92280000e-01
33.135697, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02724000e-01, -2.60000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03058000e-01, 2.51000000e-04, -3.52000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21204000e-01, -3.94363000e-01,-8.74210000e-02, 1.15970000e-01, 2.48200000e-03, -4.38770000e-02, 9.92280000e-01
33.147368, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01, 9.43544186e-01,  9.43544186e-01,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02724000e-01, -2.60000000e-05,-2.20000000e-05, 1.43000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39264000e-01,-1.03058000e-01, 2.51000000e-04, -3.52000000e-04,-3.46000000e-04, 1.00000000e+00, 1.21204000e-01, -3.94363000e-01,-8.74210000e-02, 1.15970000e-01, 2.48200000e-03, -4.38770000e-02, 9.92280000e-01
33.16934, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.35080000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02716000e-01, -2.70000000e-05,-1.60000000e-05, 1.37000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03058000e-01, 2.58000000e-04, -3.42000000e-04,-3.35000000e-04, 1.00000000e+00, 1.21187000e-01, -3.94382000e-01,-8.74470000e-02, 1.15843000e-01, 2.47200000e-03, -4.37330000e-02, 9.92301000e-01
33.170961, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02716000e-01, -2.70000000e-05,-1.60000000e-05, 1.37000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03058000e-01, 2.58000000e-04, -3.42000000e-04,-3.35000000e-04, 1.00000000e+00, 1.21187000e-01, -3.94382000e-01,-8.74470000e-02, 1.15843000e-01, 2.47200000e-03, -4.37330000e-02, 9.92301000e-01
33.187835, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -2.41410000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81490000e-02,-6.13274000e-01,-1.02719000e-01, -3.00000000e-05,-2.10000000e-05, 1.10000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39266000e-01,-1.03060000e-01, 2.09000000e-04, -3.60000000e-04,-3.05000000e-04, 1.00000000e+00, 1.21166000e-01, -3.94399000e-01,-8.74680000e-02, 1.15742000e-01, 2.45500000e-03, -4.35670000e-02, 9.92320000e-01
33.215499, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81510000e-02,-6.13275000e-01,-1.02726000e-01, -3.00000000e-05,-2.10000000e-05, 1.54000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.55000000e-04, -3.52000000e-04,-3.39000000e-04, 1.00000000e+00, 1.21152000e-01, -3.94407000e-01,-8.74770000e-02, 1.15709000e-01, 2.45900000e-03, -4.34910000e-02, 9.92328000e-01
33.228005, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81510000e-02,-6.13273000e-01,-1.02724000e-01, -3.50000000e-05,-2.40000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39266000e-01,-1.03060000e-01, 2.14000000e-04, -3.66000000e-04,-2.98000000e-04, 1.00000000e+00, 1.21143000e-01, -3.94412000e-01,-8.74860000e-02, 1.15663000e-01, 2.45400000e-03, -4.34160000e-02, 9.92336000e-01
33.244972, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 7.71100000e-01, 8.02000000e-01,-6.00000000e-02, -1.22000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81510000e-02,-6.13273000e-01,-1.02724000e-01, -3.50000000e-05,-2.40000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39266000e-01,-1.03060000e-01, 2.14000000e-04, -3.66000000e-04,-2.98000000e-04, 1.00000000e+00, 1.21143000e-01, -3.94412000e-01,-8.74860000e-02, 1.15663000e-01, 2.45400000e-03, -4.34160000e-02, 9.92336000e-01
33.267314, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81510000e-02,-6.13273000e-01,-1.02724000e-01, -3.50000000e-05,-2.40000000e-05, 1.19000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39266000e-01,-1.03060000e-01, 2.14000000e-04, -3.66000000e-04,-2.98000000e-04, 1.00000000e+00, 1.21143000e-01, -3.94412000e-01,-8.74860000e-02, 1.15663000e-01, 2.45400000e-03, -4.34160000e-02, 9.92336000e-01
33.278656, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.64100000e-01, 8.02000000e-01, 7.65500000e-01, -5.16000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81500000e-02,-6.13275000e-01,-1.02724000e-01, -2.80000000e-05,-2.70000000e-05, 1.35000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03058000e-01, 2.62000000e-04, -3.46000000e-04,-3.37000000e-04, 1.00000000e+00, 1.21128000e-01, -3.94423000e-01,-8.74880000e-02, 1.15637000e-01, 2.43800000e-03, -4.32920000e-02, 9.92345000e-01
33.300329, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00, 1.19646104e+00,  1.19646104e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36340000e+00, -3.43080000e+00, 9.81510000e-02,-6.13272000e-01,-1.02713000e-01, -2.80000000e-05,-1.90000000e-05, 1.01000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39261000e-01,-1.03057000e-01, 2.61000000e-04, -3.39000000e-04,-3.41000000e-04, 1.00000000e+00, 1.21123000e-01, -3.94429000e-01,-8.74890000e-02, 1.15652000e-01, 2.44400000e-03, -4.32700000e-02, 9.92344000e-01
33.316873, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.34940000e+00, -2.38590000e+00,-2.31140000e+00,-2.31140000e+00,-2.36480000e+00, -2.41690000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81510000e-02,-6.13274000e-01,-1.02723000e-01, -3.30000000e-05,-2.50000000e-05, 1.58000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39262000e-01,-1.03058000e-01, 2.58000000e-04, -3.51000000e-04,-3.45000000e-04, 1.00000000e+00, 1.21124000e-01, -3.94431000e-01,-8.74900000e-02, 1.15636000e-01, 2.43500000e-03, -4.32240000e-02, 9.92348000e-01
33.333306, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02717000e-01, -3.00000000e-05,-2.10000000e-05, 1.41000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.60000000e-04, -3.43000000e-04,-3.29000000e-04, 1.00000000e+00, 1.21121000e-01, -3.94434000e-01,-8.74950000e-02, 1.15636000e-01, 2.43500000e-03, -4.32240000e-02, 9.92348000e-01
33.339313, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81500000e-02,-6.13276000e-01,-1.02717000e-01, -3.00000000e-05,-2.10000000e-05, 1.41000000e-04, 1.00000000e+00,  1.12337000e-01,-5.39262000e-01,-1.03059000e-01, 2.60000000e-04, -3.43000000e-04,-3.29000000e-04, 1.00000000e+00, 1.21121000e-01, -3.94434000e-01,-8.74950000e-02, 1.15636000e-01, 2.43500000e-03, -4.32240000e-02, 9.92348000e-01
33.360696, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81520000e-02,-6.13274000e-01,-1.02725000e-01, -2.80000000e-05,-2.50000000e-05, 1.37000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39266000e-01,-1.03059000e-01, 2.28000000e-04, -3.56000000e-04,-3.11000000e-04, 1.00000000e+00, 1.21120000e-01, -3.94437000e-01,-8.74970000e-02, 1.15631000e-01, 2.43800000e-03, -4.32210000e-02, 9.92349000e-01
33.371903, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.09100000e-01, 8.20300000e-01,-6.00000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81520000e-02,-6.13274000e-01,-1.02725000e-01, -2.80000000e-05,-2.50000000e-05, 1.37000000e-04, 1.00000000e+00,  1.12338000e-01,-5.39266000e-01,-1.03059000e-01, 2.28000000e-04, -3.56000000e-04,-3.11000000e-04, 1.00000000e+00, 1.21120000e-01, -3.94437000e-01,-8.74970000e-02, 1.15631000e-01, 2.43800000e-03, -4.32210000e-02, 9.92349000e-01
33.388155, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.16100000e-01, 8.37200000e-01,-6.14000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81500000e-02,-6.13272000e-01,-1.02719000e-01, -3.30000000e-05,-1.90000000e-05, 1.14000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39262000e-01,-1.03060000e-01, 2.67000000e-04, -3.54000000e-04,-3.30000000e-04, 1.00000000e+00, 1.21113000e-01, -3.94441000e-01,-8.75020000e-02, 1.15593000e-01, 2.42400000e-03, -4.31400000e-02, 9.92357000e-01
33.41448, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00, 1.43858853e+00,  1.43858853e+00,-2.31140000e+00,-2.31140000e+00,-2.35220000e+00, -2.39020000e+00,-2.31140000e+00,-2.31140000e+00,-2.36620000e+00, -2.41970000e+00, 8.16100000e-01, 8.37200000e-01,-6.14000000e-02, -1.36000000e-02, 7.89400000e-01, 8.23100000e-01, 7.90800000e-01, -5.30000000e-02,-2.31140000e+00,-2.31140000e+00,-2.36200000e+00, -3.43080000e+00, 9.81500000e-02,-6.13272000e-01,-1.02719000e-01, -3.30000000e-05,-1.90000000e-05, 1.14000000e-04, 1.00000000e+00,  1.12339000e-01,-5.39262000e-01,-1.03060000e-01, 2.67000000e-04, -3.54000000e-04,-3.30000000e-04, 1.00000000e+00, 1.21113000e-01, -3.94441000e-01,-8.75020000e-02, 1.15593000e-01, 2.42400000e-03, -4.31400000e-02, 9.92357000e-01
