time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
13.396385, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.407525, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.418468, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.429433, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.440715, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.452011, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.463388, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.474521, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.486051, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.497171, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.508303, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.519369, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.530265, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.541301, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.552181, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.563079, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.573822, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.584863, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.595781, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.60686, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.617609, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.628658, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.639647, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.650639, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.66164, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.672629, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.683698, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.694721, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.705715, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.716652, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.727551, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.738658, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.749681, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.760616, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.771654, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.782655, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.793584, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.804508, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.815506, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.826411, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.837375, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.848149, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.859191, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.870258, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.881226, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.892278, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.903183, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.914338, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.925208, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.936091, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.947052, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.957984, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.968897, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.979901, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
13.990907, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.001885, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.012839, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.023799, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.034811, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.045641, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.056715, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.067675, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.078703, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.089742, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.10087, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.111917, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.123077, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
14.13407, 5.    , 0.    , 0.    , 3.6019, 3.6272, 3.6005, 3.5934, 3.5794, 0.39  ,  3.5442, 3.6047, 3.5738, 3.592 ,-0.0347,-0.0291, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
