time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
120.658806,2.0,7.69884777,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.69494,2.0,7.54096341,10.0,10.38,8.4267,0.6698,0.5883,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.720789,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.741476,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.767416,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5756,0.5672,0.57,0.5883,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.793414,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5869,0.6052,0.5728,0.5742,0.387216,0.772037,0.436153,0.146528,0.001207,-0.112738,0.982761
120.819603,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5869,0.6052,0.5728,0.5742,0.387208,0.77204,0.436162,0.146484,0.00121,-0.112757,0.982765
120.830259,2.0,7.54096341,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387208,0.77204,0.436162,0.146484,0.00121,-0.112757,0.982765
120.851277,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772069,0.436287,0.146105,0.0012,-0.11301,0.982792
120.86693,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772069,0.436287,0.146105,0.0012,-0.11301,0.982792
120.867207,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772069,0.436287,0.146105,0.0012,-0.11301,0.982792
120.872624,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772071,0.436292,0.14609,0.001195,-0.113024,0.982793
120.872877,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772071,0.436292,0.14609,0.001195,-0.113024,0.982793
120.888426,2.0,7.35906792,10.0,10.373,8.2833,0.6713,0.5869,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772071,0.436292,0.14609,0.001195,-0.113024,0.982793
120.909265,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772071,0.436292,0.14609,0.001195,-0.113024,0.982793
120.914607,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387131,0.772071,0.436292,0.14609,0.001195,-0.113024,0.982793
120.925071,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387126,0.772075,0.436308,0.146035,0.001202,-0.113054,0.982798
120.935489,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387126,0.772075,0.436308,0.146035,0.001202,-0.113054,0.982798
120.935747,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5644,0.57,0.5869,0.5855,0.6052,0.57,0.5728,0.387126,0.772075,0.436308,0.146035,0.001202,-0.113054,0.982798
120.95137,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5855,0.6052,0.57,0.5728,0.387126,0.772075,0.436308,0.146035,0.001202,-0.113054,0.982798
120.961906,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5855,0.6052,0.57,0.5728,0.387099,0.772084,0.436348,0.145925,0.001196,-0.113132,0.982805
120.977564,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5855,0.6052,0.57,0.5728,0.387099,0.772084,0.436348,0.145925,0.001196,-0.113132,0.982805
120.993231,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387084,0.772088,0.436373,0.145858,0.001196,-0.113169,0.982811
120.998555,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387084,0.772088,0.436373,0.145858,0.001196,-0.113169,0.982811
121.004004,2.0,7.35906792,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387078,0.772094,0.436388,0.145803,0.001202,-0.113198,0.982816
121.019567,2.0,7.19578481,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387078,0.772094,0.436388,0.145803,0.001202,-0.113198,0.982816
121.029967,2.0,7.19578481,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387078,0.772094,0.436388,0.145803,0.001202,-0.113198,0.982816
121.045624,2.0,7.19578481,10.0,10.3744,8.1159,0.6755,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387064,0.772102,0.436415,0.145719,0.0012,-0.113261,0.982821
121.066506,2.0,7.19578481,10.0,10.373,7.9641,0.667,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387064,0.772102,0.436415,0.145719,0.0012,-0.113261,0.982821
121.078064,2.0,7.19578481,10.0,10.373,7.9641,0.667,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387056,0.772102,0.436423,0.145712,0.001195,-0.113273,0.98282
121.078331,2.0,7.19578481,10.0,10.373,7.9641,0.667,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387056,0.772102,0.436423,0.145712,0.001195,-0.113273,0.98282
121.093865,2.0,7.19578481,10.0,10.373,7.9641,0.667,0.5883,0.5855,0.5658,0.5686,0.5869,0.5841,0.6066,0.57,0.5728,0.387047,0.77211,0.436446,0.145641,0.001203,-0.113315,0.982826
121.176588,2.0,7.19578481,10.0,10.373,7.9641,0.667,0.5883,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.387016,0.772124,0.43651,0.145443,0.001189,-0.113421,0.982843
121.197816,2.0,7.01780677,10.0,10.373,7.9641,0.667,0.5883,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.387016,0.772124,0.43651,0.145443,0.001189,-0.113421,0.982843
121.219139,2.0,7.01780677,10.0,10.373,7.9641,0.667,0.5883,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.387012,0.772129,0.436526,0.145386,0.001192,-0.113447,0.982849
121.224783,2.0,7.01780677,10.0,10.373,7.9641,0.667,0.5883,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.387003,0.772136,0.436541,0.14535,0.001188,-0.113474,0.982851
121.261651,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.386991,0.772142,0.436573,0.14525,0.001198,-0.113532,0.982859
121.27756,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.577,0.5658,0.57,0.5897,0.5855,0.6052,0.5728,0.5813,0.386991,0.772142,0.436573,0.14525,0.001198,-0.113532,0.982859
121.28839,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5855,0.6052,0.5728,0.5813,0.386994,0.772146,0.436579,0.145235,0.001195,-0.113545,0.98286
121.31455,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5855,0.6052,0.5728,0.5813,0.386994,0.772146,0.436579,0.145235,0.001195,-0.113545,0.98286
121.330543,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5855,0.6052,0.5728,0.5813,0.386994,0.772146,0.436579,0.145235,0.001195,-0.113545,0.98286
121.351784,2.0,7.01780677,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5841,0.608,0.57,0.5813,0.386964,0.772144,0.436615,0.14514,0.001186,-0.113679,0.982858
121.378271,2.0,6.84785748,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5841,0.608,0.57,0.5813,0.386964,0.772144,0.436615,0.14514,0.001186,-0.113679,0.982858
121.394391,2.0,6.84785748,10.0,10.3758,7.7953,0.667,0.5911,0.5827,0.5686,0.5686,0.5869,0.5841,0.608,0.57,0.5813,0.386937,0.772161,0.436663,0.145008,0.001177,-0.113745,0.98287
121.420879,2.0,6.84785748,10.0,10.3814,7.6336,0.6684,0.5883,0.5827,0.5686,0.5686,0.5869,0.5841,0.608,0.57,0.5813,0.386923,0.772166,0.436686,0.14494,0.001177,-0.113795,0.982874
121.431542,2.0,6.84785748,10.0,10.3814,7.6336,0.6684,0.5883,0.5827,0.5686,0.5686,0.5869,0.5841,0.608,0.57,0.5813,0.386923,0.772166,0.436686,0.14494,0.001177,-0.113795,0.982874
121.463139,2.0,6.84785748,10.0,10.3814,7.6336,0.6684,0.5883,0.5841,0.57,0.57,0.5869,0.5841,0.608,0.57,0.5813,0.386923,0.772166,0.436686,0.14494,0.001177,-0.113795,0.982874
121.484444,2.0,6.84785748,10.0,10.3814,7.6336,0.6684,0.5883,0.5841,0.57,0.57,0.5869,0.5841,0.608,0.57,0.5813,0.386896,0.772194,0.436747,0.144754,0.001171,-0.11395,0.982884
121.500648,2.0,6.84785748,10.0,10.3814,7.6336,0.6684,0.5883,0.5841,0.57,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386896,0.772194,0.436747,0.144754,0.001171,-0.11395,0.982884
121.521871,2.0,6.69360876,10.0,10.3814,7.6336,0.6684,0.5883,0.5841,0.57,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386868,0.772209,0.436785,0.144636,0.001166,-0.114032,0.982892
121.548443,2.0,6.69360876,10.0,10.3814,7.6336,0.6684,0.5883,0.5841,0.57,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386859,0.772213,0.436804,0.144569,0.001171,-0.114069,0.982897
121.564428,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5841,0.57,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386859,0.772213,0.436804,0.144569,0.001171,-0.114069,0.982897
121.585723,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5841,0.57,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386848,0.772219,0.436822,0.144533,0.001168,-0.114086,0.982901
121.606759,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.386839,0.772223,0.436849,0.144443,0.001165,-0.114139,0.982908
121.632982,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.38683,0.772232,0.436863,0.144401,0.001163,-0.114168,0.98291
121.643696,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5869,0.6066,0.5728,0.5813,0.38683,0.772232,0.436863,0.144401,0.001163,-0.114168,0.98291
121.664903,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386811,0.772238,0.436904,0.144294,0.001156,-0.114243,0.982917
121.681177,2.0,6.69360876,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386799,0.772242,0.436916,0.144261,0.00116,-0.114269,0.982919
121.717565,2.0,6.51842976,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.733339,2.0,6.51842976,10.0,10.3716,7.4705,0.6769,0.5897,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.743994,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.759738,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.775349,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5827,0.5672,0.57,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.791143,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5841,0.6066,0.5714,0.5827,0.386797,0.772243,0.436932,0.144218,0.001157,-0.114292,0.982923
121.801588,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5841,0.6066,0.5714,0.5827,0.386772,0.772259,0.43698,0.144091,0.001151,-0.114378,0.982931
121.836383,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5841,0.6066,0.5714,0.5827,0.386754,0.772266,0.437015,0.143981,0.001149,-0.114444,0.98294
121.862172,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386722,0.77229,0.437081,0.14378,0.001143,-0.114563,0.982955
121.887844,2.0,6.51842976,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386717,0.772293,0.437098,0.143739,0.001146,-0.11459,0.982958
121.918575,2.0,6.31718969,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386709,0.772299,0.437115,0.143692,0.001146,-0.114619,0.982962
121.928945,2.0,6.31718969,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386689,0.772307,0.43714,0.143617,0.001137,-0.114671,0.982967
121.939268,2.0,6.31718969,10.0,10.3716,7.2792,0.6769,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386689,0.772307,0.43714,0.143617,0.001137,-0.114671,0.982967
121.94967,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386689,0.772307,0.43714,0.143617,0.001137,-0.114671,0.982967
121.970216,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.38669,0.772312,0.437153,0.143572,0.001137,-0.114701,0.98297
121.985685,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386674,0.772317,0.437178,0.143503,0.001138,-0.114738,0.982976
121.996088,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5756,0.5644,0.5686,0.5869,0.5855,0.6094,0.57,0.5813,0.386672,0.772322,0.437192,0.143455,0.00114,-0.114762,0.98298
122.021934,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5855,0.6094,0.57,0.5813,0.386659,0.772323,0.437208,0.143415,0.001139,-0.114788,0.982983
122.047579,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5855,0.6094,0.57,0.5813,0.386659,0.772323,0.437208,0.143415,0.001139,-0.114788,0.982983
122.063202,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.38665,0.772328,0.43722,0.143374,0.001133,-0.114815,0.982985
122.073684,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.38665,0.772328,0.43722,0.143374,0.001133,-0.114815,0.982985
122.074186,2.0,6.31718969,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.386634,0.772337,0.437246,0.143291,0.001129,-0.11487,0.982991
122.089899,2.0,6.12027025,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.386634,0.772337,0.437246,0.143291,0.001129,-0.11487,0.982991
122.126061,2.0,6.12027025,10.0,10.3772,7.0739,0.6783,0.5883,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.386619,0.772339,0.437272,0.143218,0.001136,-0.11495,0.982992
122.18238,2.0,6.12027025,10.0,10.3744,6.8742,0.6755,0.5897,0.5841,0.5658,0.5714,0.5883,0.5869,0.608,0.5728,0.5798,0.386591,0.772347,0.437315,0.143109,0.001125,-0.115053,0.982996
122.193172,2.0,6.12027025,10.0,10.3744,6.8742,0.6755,0.5897,0.5855,0.57,0.5756,0.5883,0.5869,0.608,0.5728,0.5798,0.386558,0.772368,0.437368,0.142949,0.001113,-0.115156,0.983007
122.255337,2.0,6.12027025,10.0,10.3744,6.8742,0.6755,0.5897,0.5855,0.57,0.5756,0.5883,0.5869,0.608,0.5728,0.5798,0.386539,0.772385,0.437411,0.142825,0.001108,-0.115247,0.983015
122.276297,2.0,6.12027025,10.0,10.3744,6.8742,0.6755,0.5897,0.5855,0.57,0.5756,0.5883,0.5855,0.615,0.5714,0.5827,0.386517,0.772404,0.437444,0.142704,0.001118,-0.115342,0.983021
122.312249,2.0,5.90306163,10.0,10.3744,6.8742,0.6755,0.5897,0.5855,0.57,0.5756,0.5883,0.5855,0.615,0.5714,0.5827,0.386501,0.772406,0.437455,0.142671,0.001113,-0.115369,0.983023
122.32267,2.0,5.90306163,10.0,10.3744,6.8742,0.6755,0.5897,0.5855,0.57,0.5756,0.5883,0.5855,0.615,0.5714,0.5827,0.386501,0.772406,0.437455,0.142671,0.001113,-0.115369,0.983023
122.363785,2.0,5.90306163,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.57,0.5756,0.5883,0.5855,0.615,0.5714,0.5827,0.386494,0.772415,0.43748,0.142606,0.001113,-0.115415,0.983027
122.394496,2.0,5.90306163,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.57,0.5756,0.5883,0.5855,0.615,0.5714,0.5827,0.386468,0.772429,0.437544,0.142434,0.001118,-0.115515,0.98304
122.430325,2.0,5.90306163,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5855,0.615,0.5714,0.5827,0.386438,0.772449,0.437593,0.142272,0.001124,-0.115621,0.983051
122.445823,2.0,5.90306163,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5855,0.615,0.5714,0.5827,0.386438,0.772449,0.437593,0.142272,0.001124,-0.115621,0.983051
122.491998,2.0,5.71306491,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.386429,0.772454,0.437632,0.142167,0.001121,-0.115683,0.983059
122.50237,2.0,5.71306491,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.386429,0.772454,0.437632,0.142167,0.001121,-0.115683,0.983059
122.522924,2.0,5.71306491,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.38642,0.772459,0.437648,0.142119,0.001122,-0.115707,0.983063
122.53337,2.0,5.71306491,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.386403,0.772467,0.437681,0.142022,0.001123,-0.115761,0.983071
122.569247,2.0,5.71306491,10.0,10.3716,6.6647,0.6727,0.5897,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.386397,0.772472,0.437695,0.141978,0.001121,-0.115788,0.983074
122.620416,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.386365,0.772494,0.437771,0.141758,0.001122,-0.115934,0.983088
122.636328,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.5756,0.5714,0.5869,0.5841,0.6164,0.5714,0.5827,0.38635,0.772495,0.437788,0.141714,0.001114,-0.115965,0.983091
122.667632,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.6164,0.5714,0.5827,0.386346,0.772503,0.437804,0.141655,0.00112,-0.115988,0.983097
122.678084,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.6164,0.5714,0.5827,0.386346,0.772503,0.437804,0.141655,0.00112,-0.115988,0.983097
122.693625,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.6164,0.5714,0.5827,0.38634,0.772506,0.437811,0.141641,0.00111,-0.116005,0.983097
122.709231,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.6164,0.5714,0.5827,0.38634,0.772506,0.437811,0.141641,0.00111,-0.116005,0.983097
122.729939,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.6164,0.5714,0.5827,0.38642,0.77257,0.437809,0.141378,0.001234,-0.116108,0.983122
122.745537,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386294,0.772531,0.437896,0.141394,0.001086,-0.116168,0.983113
122.755955,2.0,5.71306491,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386294,0.772531,0.437896,0.141394,0.001086,-0.116168,0.983113
122.776739,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386294,0.772531,0.437896,0.141394,0.001086,-0.116168,0.983113
122.797349,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386293,0.772536,0.437907,0.141345,0.001093,-0.116193,0.983117
122.823207,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386261,0.772537,0.437956,0.141222,0.001082,-0.116336,0.983118
122.869836,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386232,0.772556,0.43802,0.141032,0.00108,-0.116437,0.983133
122.885517,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386226,0.772563,0.438035,0.140992,0.001082,-0.11647,0.983135
122.922294,2.0,5.43860888,10.0,10.3744,6.4805,0.6755,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386207,0.772572,0.438073,0.140872,0.001085,-0.116537,0.983144
122.922683,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386207,0.772572,0.438073,0.140872,0.001085,-0.116537,0.983144
122.928312,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386207,0.772572,0.438073,0.140872,0.001085,-0.116537,0.983144
122.949348,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.57,0.5686,0.5869,0.5841,0.615,0.5714,0.5827,0.386203,0.772577,0.438087,0.140826,0.001084,-0.116559,0.983148
122.980547,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.5756,0.577,0.5883,0.5841,0.615,0.5714,0.5827,0.386197,0.772579,0.438109,0.140784,0.00108,-0.116587,0.983151
122.990951,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.5756,0.577,0.5883,0.5841,0.615,0.5714,0.5827,0.386197,0.772579,0.438109,0.140784,0.00108,-0.116587,0.983151
123.022504,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.5756,0.577,0.5883,0.5841,0.615,0.5714,0.5827,0.386179,0.772592,0.438131,0.14071,0.001084,-0.116647,0.983155
123.033226,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.5756,0.577,0.5883,0.5841,0.615,0.57,0.5827,0.386163,0.772605,0.438162,0.140618,0.00108,-0.116708,0.983161
123.043835,2.0,5.43860888,10.0,10.3772,6.2287,0.6769,0.5911,0.5855,0.5756,0.577,0.5883,0.5841,0.615,0.57,0.5827,0.386153,0.772612,0.438174,0.140578,0.001078,-0.116742,0.983162
