time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
87.425748,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.2408,1.1958,1.1916,1.2169,1.207,1.2548,1.2014,1.2084,0.376153,0.787138,0.257153,0.053396,-0.003355,-0.109168,0.992583
87.436468,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.207,1.2548,1.2014,1.2084,0.376153,0.787138,0.257153,0.053396,-0.003355,-0.109168,0.992583
87.447001,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.207,1.2548,1.2014,1.2084,0.376153,0.787138,0.257153,0.053396,-0.003355,-0.109168,0.992583
87.457582,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.207,1.2548,1.2014,1.2084,0.376173,0.787156,0.257193,0.053263,-0.00338,-0.109134,0.992593
87.473119,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.207,1.2548,1.2014,1.2084,0.376173,0.787156,0.257193,0.053263,-0.00338,-0.109134,0.992593
87.483763,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376197,0.787229,0.257264,0.053016,-0.003357,-0.109072,0.992613
87.499325,2.0,0.0,7.8662715,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376197,0.787229,0.257264,0.053016,-0.003357,-0.109072,0.992613
87.520074,2.0,0.0,7.68262839,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376101,0.787132,0.257423,0.052824,-0.003539,-0.109479,0.992578
87.525511,2.0,0.0,7.68262839,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376101,0.787132,0.257423,0.052824,-0.003539,-0.109479,0.992578
87.546271,2.0,0.0,7.68262839,0.3309,9.0947,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376101,0.787135,0.257475,0.052679,-0.003558,-0.109488,0.992585
87.561832,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376101,0.787135,0.257475,0.052679,-0.003558,-0.109488,0.992585
87.582463,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.245,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376101,0.787135,0.257475,0.052679,-0.003558,-0.109488,0.992585
87.598192,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376106,0.787142,0.257481,0.052642,-0.003559,-0.109473,0.992588
87.614103,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.619818,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.620303,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.625816,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.626256,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.631726,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.632156,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376124,0.787178,0.257536,0.052463,-0.003573,-0.109417,0.992604
87.643005,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2028,1.2534,1.2,1.207,0.376134,0.787187,0.257551,0.05239,-0.003574,-0.109395,0.99261
87.643588,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376134,0.787187,0.257551,0.05239,-0.003574,-0.109395,0.99261
87.643986,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.64432,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.644519,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.655009,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.655484,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.665981,2.0,0.0,7.68262839,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.671935,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.672441,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376147,0.787208,0.257591,0.052267,-0.003576,-0.109349,0.992622
87.677946,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376155,0.787214,0.257597,0.052236,-0.003575,-0.109332,0.992625
87.678301,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376155,0.787214,0.257597,0.052236,-0.003575,-0.109332,0.992625
87.689038,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376155,0.787214,0.257597,0.052236,-0.003575,-0.109332,0.992625
87.694721,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.37616,0.787227,0.257615,0.052169,-0.003576,-0.10931,0.992631
87.705566,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376167,0.787237,0.257631,0.052104,-0.003575,-0.109296,0.992636
87.711271,2.0,0.0,7.52095056,0.345,8.9077,1.3041,1.2239,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376167,0.787237,0.257631,0.052104,-0.003575,-0.109296,0.992636
87.732179,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376175,0.787248,0.257649,0.052045,-0.003571,-0.109268,0.992642
87.73795,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376193,0.787269,0.257682,0.051909,-0.003577,-0.109235,0.992653
87.743485,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2394,1.1958,1.1944,1.2155,1.2084,1.2577,1.1986,1.207,0.376193,0.787269,0.257682,0.051909,-0.003577,-0.109235,0.992653
87.754077,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2084,1.2577,1.1986,1.207,0.376193,0.787269,0.257682,0.051909,-0.003577,-0.109235,0.992653
87.759953,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2084,1.2577,1.1986,1.207,0.376203,0.787283,0.257701,0.051829,-0.003573,-0.109206,0.992661
87.776033,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2084,1.2577,1.1986,1.207,0.376211,0.787287,0.257713,0.051794,-0.003569,-0.109195,0.992664
87.776524,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2084,1.2577,1.1986,1.207,0.376211,0.787287,0.257713,0.051794,-0.003569,-0.109195,0.992664
87.797576,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2084,1.2577,1.1986,1.207,0.37622,0.787296,0.257732,0.051709,-0.003563,-0.109174,0.99267
87.803696,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376232,0.787309,0.257753,0.051644,-0.003568,-0.109137,0.992678
87.809269,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376232,0.787309,0.257753,0.051644,-0.003568,-0.109137,0.992678
87.815181,2.0,0.0,7.52095056,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376235,0.787314,0.25776,0.051616,-0.003569,-0.109127,0.99268
87.826199,2.0,0.0,7.36631298,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376235,0.787314,0.25776,0.051616,-0.003569,-0.109127,0.99268
87.837114,2.0,0.0,7.36631298,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376247,0.787332,0.257782,0.051528,-0.00357,-0.109096,0.992688
87.856004,2.0,0.0,7.36631298,0.3675,8.7628,1.3083,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376247,0.787332,0.257782,0.051528,-0.00357,-0.109096,0.992688
87.862171,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376251,0.787339,0.257788,0.051491,-0.003572,-0.109081,0.992692
87.873241,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376262,0.787346,0.257805,0.051436,-0.003567,-0.10906,0.992697
87.88938,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.2366,1.1958,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376275,0.787357,0.257823,0.051356,-0.003566,-0.109028,0.992705
87.916059,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.37628,0.787368,0.257841,0.051298,-0.00357,-0.108999,0.992711
87.931989,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376288,0.787377,0.257859,0.051224,-0.003569,-0.108983,0.992717
87.947822,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376288,0.787377,0.257859,0.051224,-0.003569,-0.108983,0.992717
87.968849,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2056,1.252,1.2,1.2084,0.376288,0.787377,0.257859,0.051224,-0.003569,-0.108983,0.992717
87.989722,2.0,0.0,7.36631298,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.37631,0.787401,0.257892,0.051103,-0.003563,-0.108921,0.99273
87.995297,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376324,0.787419,0.257912,0.050995,-0.003552,-0.10888,0.99274
88.010847,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376324,0.787419,0.257912,0.050995,-0.003552,-0.10888,0.99274
88.021506,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376324,0.787419,0.257912,0.050995,-0.003552,-0.10888,0.99274
88.027132,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376348,0.787443,0.257945,0.05084,-0.003524,-0.108834,0.992753
88.037698,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376348,0.787443,0.257945,0.05084,-0.003524,-0.108834,0.992753
88.055286,2.0,0.0,7.19200706,0.3352,8.6067,1.3027,1.2267,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376366,0.787465,0.257978,0.050715,-0.003542,-0.108777,0.992765
88.076523,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376372,0.78748,0.258003,0.050637,-0.003538,-0.108739,0.992774
88.077059,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.238,1.2,1.1873,1.2155,1.2042,1.2534,1.2028,1.207,0.376372,0.78748,0.258003,0.050637,-0.003538,-0.108739,0.992774
88.103775,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.376388,0.787501,0.258031,0.050511,-0.003544,-0.108681,0.992786
88.129936,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.376388,0.787501,0.258031,0.050511,-0.003544,-0.108681,0.992786
88.14073,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.376388,0.787501,0.258031,0.050511,-0.003544,-0.108681,0.992786
88.151734,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.3764,0.787513,0.258049,0.050456,-0.003541,-0.108655,0.992792
88.162337,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.3764,0.787513,0.258049,0.050456,-0.003541,-0.108655,0.992792
88.163107,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.3764,0.787513,0.258049,0.050456,-0.003541,-0.108655,0.992792
88.168981,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2534,1.2028,1.207,0.3764,0.787513,0.258049,0.050456,-0.003541,-0.108655,0.992792
88.17473,2.0,0.0,7.19200706,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.3764,0.787513,0.258049,0.050456,-0.003541,-0.108655,0.992792
88.201418,2.0,0.0,6.99117041,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376459,0.787574,0.258133,0.050102,-0.003528,-0.108497,0.992827
88.207183,2.0,0.0,6.99117041,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376459,0.787574,0.258133,0.050102,-0.003528,-0.108497,0.992827
88.218184,2.0,0.0,6.99117041,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376463,0.787582,0.258142,0.050077,-0.003529,-0.108491,0.992829
88.234118,2.0,0.0,6.99117041,0.3295,8.4211,1.3083,1.2295,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376463,0.787582,0.258142,0.050077,-0.003529,-0.108491,0.992829
88.244793,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376463,0.787582,0.258142,0.050077,-0.003529,-0.108491,0.992829
88.245471,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.37648,0.787598,0.258162,0.049992,-0.003529,-0.10845,0.992838
88.256096,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.37648,0.787598,0.258162,0.049992,-0.003529,-0.10845,0.992838
88.271819,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376495,0.78761,0.258183,0.049914,-0.003531,-0.1084,0.992847
88.277353,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.2028,1.193,1.2155,1.2042,1.2548,1.2042,1.2098,0.376495,0.78761,0.258183,0.049914,-0.003531,-0.1084,0.992847
88.288075,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.2548,1.2042,1.2098,0.376502,0.787624,0.258198,0.049856,-0.003529,-0.108377,0.992853
88.298709,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.2548,1.2042,1.2098,0.376502,0.787624,0.258198,0.049856,-0.003529,-0.108377,0.992853
88.309482,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.2548,1.2042,1.2098,0.376518,0.787633,0.258215,0.049799,-0.003531,-0.108335,0.99286
88.330753,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376537,0.787655,0.258247,0.049682,-0.003536,-0.108265,0.992874
88.331372,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376537,0.787655,0.258247,0.049682,-0.003536,-0.108265,0.992874
88.337039,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376541,0.78766,0.258253,0.049656,-0.003537,-0.108252,0.992876
88.337443,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376541,0.78766,0.258253,0.049656,-0.003537,-0.108252,0.992876
88.342769,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376541,0.78766,0.258253,0.049656,-0.003537,-0.108252,0.992876
88.3433,2.0,0.0,6.99117041,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376541,0.78766,0.258253,0.049656,-0.003537,-0.108252,0.992876
88.359077,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376551,0.787668,0.258271,0.049601,-0.003532,-0.10822,0.992882
88.369788,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376551,0.787668,0.258271,0.049601,-0.003532,-0.10822,0.992882
88.375486,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376556,0.787675,0.258274,0.049574,-0.003536,-0.108205,0.992886
88.380932,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376556,0.787675,0.258274,0.049574,-0.003536,-0.108205,0.992886
88.381397,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376574,0.78769,0.258297,0.049482,-0.003528,-0.108152,0.992896
88.391989,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376574,0.78769,0.258297,0.049482,-0.003528,-0.108152,0.992896
88.402948,2.0,0.0,6.82832456,0.3534,8.2313,1.3083,1.2281,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376577,0.787697,0.258306,0.049463,-0.00353,-0.108144,0.992898
88.424021,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376597,0.787713,0.258328,0.049377,-0.003532,-0.108087,0.992908
88.439849,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376597,0.787713,0.258328,0.049377,-0.003532,-0.108087,0.992908
88.445532,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.376603,0.787717,0.258336,0.049346,-0.003529,-0.108072,0.992911
88.46121,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.2408,1.1972,1.193,1.2169,1.2042,1.252,1.2028,1.2084,0.37661,0.787726,0.258354,0.049292,-0.003552,-0.10803,0.992919
88.477036,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2042,1.252,1.2028,1.2084,0.376626,0.787745,0.258379,0.049204,-0.003553,-0.107975,0.992929
88.487647,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2042,1.252,1.2028,1.2084,0.376626,0.787745,0.258379,0.049204,-0.003553,-0.107975,0.992929
88.508779,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2042,1.252,1.2028,1.2084,0.376634,0.787747,0.258386,0.049175,-0.003553,-0.10796,0.992932
88.52462,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376634,0.787747,0.258386,0.049175,-0.003553,-0.10796,0.992932
88.525088,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376634,0.787747,0.258386,0.049175,-0.003553,-0.10796,0.992932
88.525351,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376634,0.787747,0.258386,0.049175,-0.003553,-0.10796,0.992932
88.530771,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376634,0.787747,0.258386,0.049175,-0.003553,-0.10796,0.992932
88.531198,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376664,0.78778,0.258422,0.049013,-0.003542,-0.107875,0.992949
88.531463,2.0,0.0,6.82832456,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376668,0.787784,0.25843,0.04899,-0.003538,-0.107865,0.992952
88.541914,2.0,0.0,6.6453917,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376668,0.787784,0.25843,0.04899,-0.003538,-0.107865,0.992952
88.552476,2.0,0.0,6.6453917,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376668,0.787784,0.25843,0.04899,-0.003538,-0.107865,0.992952
88.563316,2.0,0.0,6.6453917,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376679,0.787795,0.25844,0.048936,-0.003538,-0.107833,0.992958
88.574082,2.0,0.0,6.6453917,0.3352,8.0498,1.3027,1.2239,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376679,0.787795,0.25844,0.048936,-0.003538,-0.107833,0.992958
88.590471,2.0,0.0,6.6453917,0.3436,7.8727,1.3069,1.2253,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376679,0.787795,0.25844,0.048936,-0.003538,-0.107833,0.992958
88.596454,2.0,0.0,6.6453917,0.3436,7.8727,1.3069,1.2253,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376711,0.787822,0.25848,0.048768,-0.003544,-0.107752,0.992975
88.607004,2.0,0.0,6.6453917,0.3436,7.8727,1.3069,1.2253,1.245,1.2042,1.1944,1.2155,1.2056,1.252,1.1986,1.207,0.376711,0.787822,0.25848,0.048768,-0.003544,-0.107752,0.992975
