time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
59.856508,2.0,7.23570609,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405105,0.79075,0.242676,0.10691,0.005158,-0.006132,0.994236
59.882439,2.0,7.23570609,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405105,0.79075,0.242676,0.10691,0.005158,-0.006132,0.994236
59.888069,2.0,7.23570609,0.0,0.3422,0.068,1.4138,1.3462,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405101,0.790734,0.242629,0.107087,0.005163,-0.006138,0.994217
59.898959,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790704,0.242559,0.107347,0.005185,-0.006142,0.994189
59.90445,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790704,0.242559,0.107347,0.005185,-0.006142,0.994189
59.90995,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790704,0.242559,0.107347,0.005185,-0.006142,0.994189
59.910295,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790696,0.242533,0.107434,0.005189,-0.006139,0.99418
59.915893,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790696,0.242533,0.107434,0.005189,-0.006139,0.99418
59.921409,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3013,1.3252,1.3069,1.3603,1.3097,1.3167,0.405103,0.790696,0.242533,0.107434,0.005189,-0.006139,0.99418
59.942989,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3069,1.3603,1.3097,1.3167,0.405106,0.790684,0.242501,0.107573,0.005199,-0.006141,0.994165
59.94323,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3069,1.3603,1.3097,1.3167,0.405106,0.790684,0.242501,0.107573,0.005199,-0.006141,0.994165
59.95914,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3069,1.3603,1.3097,1.3167,0.405106,0.790684,0.242501,0.107573,0.005199,-0.006141,0.994165
59.969937,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3069,1.3603,1.3097,1.3167,0.405106,0.790684,0.242501,0.107573,0.005199,-0.006141,0.994165
59.990966,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.4051,0.790671,0.242474,0.107673,0.00519,-0.006146,0.994154
59.996596,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.4051,0.790671,0.242474,0.107673,0.00519,-0.006146,0.994154
59.997036,2.0,7.23570609,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.40511,0.790654,0.242428,0.107854,0.00521,-0.006142,0.994134
60.018361,2.0,7.39755583,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.405113,0.790646,0.242403,0.10795,0.005214,-0.006145,0.994124
60.039525,2.0,7.39755583,0.0,0.3858,0.0666,1.4194,1.342,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.405113,0.790646,0.242403,0.10795,0.005214,-0.006145,0.994124
60.060511,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.405113,0.790646,0.242403,0.10795,0.005214,-0.006145,0.994124
60.076509,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.405113,0.790646,0.242403,0.10795,0.005214,-0.006145,0.994124
60.097625,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3505,1.3139,1.3027,1.3252,1.3083,1.3617,1.3069,1.3139,0.405113,0.790646,0.242403,0.10795,0.005214,-0.006145,0.994124
60.114315,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3083,1.3617,1.3069,1.3139,0.405121,0.790603,0.242264,0.108435,0.005221,-0.006147,0.994071
60.119837,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3083,1.3617,1.3069,1.3139,0.405121,0.790603,0.242264,0.108435,0.005221,-0.006147,0.994071
60.12531,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3083,1.3617,1.3069,1.3139,0.405121,0.790603,0.242264,0.108435,0.005221,-0.006147,0.994071
60.14116,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3083,1.3617,1.3069,1.3139,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.146628,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3083,1.3617,1.3069,1.3139,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.147123,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.15267,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.153184,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.158686,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.40512,0.79059,0.242229,0.108561,0.005216,-0.006161,0.994057
60.169403,2.0,7.39755583,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405115,0.790563,0.242156,0.108795,0.005227,-0.006157,0.994031
60.180116,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405116,0.790556,0.242144,0.108829,0.005226,-0.006154,0.994028
60.185498,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405116,0.790556,0.242144,0.108829,0.005226,-0.006154,0.994028
60.196374,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405116,0.790556,0.242144,0.108829,0.005226,-0.006154,0.994028
60.201945,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405116,0.790556,0.242144,0.108829,0.005226,-0.006154,0.994028
60.207461,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405116,0.790556,0.242144,0.108829,0.005226,-0.006154,0.994028
60.207984,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.208251,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.213689,2.0,7.55925274,0.0,0.3422,0.068,1.4194,1.3434,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.219273,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.224785,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.230155,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.235602,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405112,0.79055,0.242136,0.108869,0.005234,-0.00616,0.994023
60.23607,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.246611,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.252145,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.252408,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.257818,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3533,1.3041,1.3027,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.268473,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79053,0.242082,0.109042,0.005231,-0.006168,0.994004
60.284539,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405111,0.790512,0.24204,0.10918,0.005235,-0.006166,0.993989
60.285128,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.285448,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.290765,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.29095,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.29112,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.291285,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.291444,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.296803,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3069,1.3645,1.3097,1.3181,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.302409,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.312915,2.0,7.55925274,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.32375,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405108,0.79049,0.241987,0.109367,0.005245,-0.006177,0.993968
60.324218,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.324427,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.329796,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.330019,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.330184,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.330353,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.330579,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.33588,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.336045,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.336202,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.33636,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.341736,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405094,0.790455,0.241935,0.109554,0.005251,-0.006171,0.993948
60.363217,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405091,0.79043,0.241882,0.109744,0.00527,-0.006181,0.993927
60.363568,2.0,7.71336627,0.0,0.3323,0.0638,1.4222,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405091,0.79043,0.241882,0.109744,0.00527,-0.006181,0.993927
60.379446,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405091,0.79043,0.241882,0.109744,0.00527,-0.006181,0.993927
60.390199,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405091,0.790409,0.24184,0.109884,0.005278,-0.00617,0.993911
60.395733,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405091,0.790409,0.24184,0.109884,0.005278,-0.00617,0.993911
60.396296,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405092,0.790404,0.24181,0.109994,0.005281,-0.006181,0.993899
60.406892,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3505,1.3055,1.3013,1.3237,1.3153,1.3617,1.3069,1.3153,0.405092,0.790404,0.24181,0.109994,0.005281,-0.006181,0.993899
60.423196,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3153,1.3617,1.3069,1.3153,0.405098,0.790373,0.241726,0.110294,0.005292,-0.006185,0.993866
60.433733,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3153,1.3617,1.3069,1.3153,0.405098,0.790373,0.241726,0.110294,0.005292,-0.006185,0.993866
60.449771,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3153,1.3617,1.3069,1.3153,0.405102,0.79036,0.241684,0.110428,0.005303,-0.006184,0.993851
60.455209,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3153,1.3617,1.3069,1.3153,0.405102,0.79036,0.241684,0.110428,0.005303,-0.006184,0.993851
60.481681,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.487121,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.487419,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.49289,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.493177,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.503739,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790357,0.241668,0.110474,0.005305,-0.006189,0.993846
60.504308,2.0,7.71336627,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405102,0.790351,0.241641,0.110571,0.005311,-0.006196,0.993835
60.520211,2.0,7.89422822,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.4051,0.790339,0.2416,0.110701,0.005307,-0.006199,0.99382
60.525743,2.0,7.89422822,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.4051,0.790339,0.2416,0.110701,0.005307,-0.006199,0.99382
60.531188,2.0,7.89422822,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405099,0.79033,0.24157,0.110796,0.005308,-0.006201,0.99381
60.541823,2.0,7.89422822,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405099,0.79033,0.24157,0.110796,0.005308,-0.006201,0.99381
60.542093,2.0,7.89422822,0.0,0.3534,0.0581,1.4109,1.3392,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405099,0.79033,0.24157,0.110796,0.005308,-0.006201,0.99381
60.557835,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405099,0.79033,0.24157,0.110796,0.005308,-0.006201,0.99381
60.568391,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405099,0.79033,0.24157,0.110796,0.005308,-0.006201,0.99381
60.573821,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405098,0.790326,0.241555,0.11085,0.005307,-0.006204,0.993804
60.574123,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405098,0.790326,0.241555,0.11085,0.005307,-0.006204,0.993804
60.574361,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405096,0.790309,0.241505,0.111036,0.005313,-0.006206,0.993783
60.579677,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405096,0.790309,0.241505,0.111036,0.005313,-0.006206,0.993783
60.580009,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405096,0.790309,0.241505,0.111036,0.005313,-0.006206,0.993783
60.585402,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405096,0.790309,0.241505,0.111036,0.005313,-0.006206,0.993783
60.590948,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3547,1.3041,1.3027,1.3252,1.3139,1.3631,1.3069,1.3167,0.405093,0.790291,0.241445,0.111237,0.005316,-0.006215,0.99376
60.601428,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405093,0.790291,0.241445,0.111237,0.005316,-0.006215,0.99376
60.606905,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405093,0.790291,0.241445,0.111237,0.005316,-0.006215,0.99376
60.612239,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405093,0.790291,0.241445,0.111237,0.005316,-0.006215,0.99376
60.617764,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405093,0.790291,0.241445,0.111237,0.005316,-0.006215,0.99376
60.623359,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405091,0.790287,0.241428,0.111274,0.005318,-0.006216,0.993756
60.633996,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405091,0.790287,0.241428,0.111274,0.005318,-0.006216,0.993756
60.639364,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405091,0.790287,0.241428,0.111274,0.005318,-0.006216,0.993756
60.639605,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3139,1.3631,1.3069,1.3167,0.405091,0.790287,0.241428,0.111274,0.005318,-0.006216,0.993756
60.650271,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3069,1.3603,1.3097,1.3097,0.405091,0.790287,0.241428,0.111274,0.005318,-0.006216,0.993756
60.656371,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3069,1.3603,1.3097,1.3097,0.405085,0.790253,0.241345,0.111575,0.005317,-0.006226,0.993722
60.666849,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3069,1.3603,1.3097,1.3097,0.405085,0.790253,0.241345,0.111575,0.005317,-0.006226,0.993722
60.672277,2.0,7.89422822,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3069,1.3603,1.3097,1.3097,0.405085,0.790253,0.241345,0.111575,0.005317,-0.006226,0.993722
60.688425,2.0,8.06211734,0.0,0.3436,0.0623,1.4123,1.3364,1.3448,1.3055,1.2998,1.3252,1.3069,1.3603,1.3097,1.3097,0.40508,0.790243,0.241318,0.11167,0.005319,-0.006228,0.993712
