time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
49.054462,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378454,0.793393,0.262158,0.03466,-0.003859,-0.102917,0.994078
49.054954,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.055294,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.055671,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.055962,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.056154,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.061492,2.0,0.0,3.33529305,0.383,4.6861,1.2295,1.148,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378513,0.79343,0.262185,0.034535,-0.00386,-0.102717,0.994103
49.09873,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378611,0.793496,0.262236,0.034316,-0.003846,-0.102393,0.994144
49.12544,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1691,1.1255,1.1212,1.1395,1.1353,1.1831,1.1283,1.1353,0.378628,0.793506,0.262242,0.034288,-0.003844,-0.102348,0.99415
49.157291,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1353,1.1831,1.1283,1.1353,0.378706,0.793554,0.262221,0.034201,-0.0038,-0.102047,0.994184
49.17893,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1353,1.1831,1.1283,1.1353,0.378778,0.793594,0.262257,0.034046,-0.003801,-0.101801,0.994215
49.184699,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1353,1.1831,1.1283,1.1353,0.378778,0.793594,0.262257,0.034046,-0.003801,-0.101801,0.994215
49.19583,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.196432,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.207007,2.0,0.0,3.33529305,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.228353,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.23385,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.23935,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378843,0.793637,0.262288,0.033911,-0.003788,-0.101593,0.994241
49.239728,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.239952,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.245383,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.245646,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.256276,2.0,0.0,3.17191052,0.3281,4.492,1.2281,1.1522,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.277142,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.287585,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378874,0.793657,0.262302,0.033831,-0.003781,-0.101475,0.994256
49.293067,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.293436,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.293707,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.293984,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.299348,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.304664,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1733,1.1255,1.1198,1.1409,1.1339,1.1803,1.1269,1.1353,0.378922,0.793691,0.262335,0.033742,-0.003786,-0.101305,0.994276
49.330776,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1339,1.1803,1.1269,1.1353,0.379041,0.793764,0.262384,0.033494,-0.003768,-0.100923,0.994323
49.331128,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1339,1.1803,1.1269,1.1353,0.379041,0.793764,0.262384,0.033494,-0.003768,-0.100923,0.994323
49.331378,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1339,1.1803,1.1269,1.1353,0.379041,0.793764,0.262384,0.033494,-0.003768,-0.100923,0.994323
49.331596,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1339,1.1803,1.1269,1.1353,0.379041,0.793764,0.262384,0.033494,-0.003768,-0.100923,0.994323
49.368216,2.0,0.0,3.17191052,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1339,1.1803,1.1269,1.1353,0.379122,0.793812,0.262422,0.03333,-0.003751,-0.100657,0.994356
49.399918,2.0,0.0,3.00523353,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1325,1.1803,1.1283,1.1339,0.379219,0.793873,0.262465,0.033141,-0.003749,-0.100324,0.994396
49.416345,2.0,0.0,3.00523353,0.383,4.3303,1.2309,1.1508,1.1691,1.1227,1.1212,1.1437,1.1325,1.1803,1.1283,1.1339,0.379219,0.793873,0.262465,0.033141,-0.003749,-0.100324,0.994396
49.442733,2.0,0.0,3.00523353,0.3591,4.1644,1.2281,1.1494,1.1691,1.1227,1.1212,1.1437,1.1325,1.1803,1.1283,1.1339,0.37924,0.793881,0.262474,0.033112,-0.003745,-0.100262,0.994403
49.473727,2.0,0.0,3.00523353,0.3591,4.1644,1.2281,1.1494,1.1733,1.1241,1.1227,1.1409,1.1325,1.1803,1.1283,1.1339,0.37924,0.793881,0.262474,0.033112,-0.003745,-0.100262,0.994403
49.489445,2.0,0.0,3.00523353,0.3591,4.1644,1.2281,1.1494,1.1733,1.1241,1.1227,1.1409,1.1325,1.1803,1.1283,1.1339,0.379297,0.793916,0.262506,0.032993,-0.003739,-0.100057,0.994428
49.505301,2.0,0.0,3.00523353,0.3591,4.1644,1.2281,1.1494,1.1733,1.1241,1.1227,1.1409,1.1325,1.1803,1.1283,1.1339,0.379427,0.793998,0.26257,0.032738,-0.003729,-0.099607,0.994481
49.521264,2.0,0.0,3.00523353,0.3591,4.1644,1.2281,1.1494,1.1733,1.1241,1.1227,1.1409,1.1339,1.1789,1.1255,1.1353,0.379446,0.794007,0.262578,0.032717,-0.003726,-0.099546,0.994488
49.56823,2.0,0.0,2.85736346,0.3591,4.1644,1.2281,1.1494,1.1733,1.1241,1.1227,1.1409,1.1339,1.1789,1.1255,1.1353,0.379532,0.794065,0.262634,0.032515,-0.003685,-0.099297,0.99452
49.56878,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1733,1.1241,1.1227,1.1409,1.1339,1.1789,1.1255,1.1353,0.379597,0.794102,0.262662,0.032378,-0.003676,-0.099073,0.994547
49.61495,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1339,1.1789,1.1255,1.1353,0.379597,0.794102,0.262662,0.032378,-0.003676,-0.099073,0.994547
49.615571,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1339,1.1789,1.1255,1.1353,0.379628,0.794124,0.262676,0.032322,-0.003663,-0.098957,0.99456
49.636592,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1339,1.1789,1.1255,1.1353,0.379628,0.794124,0.262676,0.032322,-0.003663,-0.098957,0.99456
49.642369,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1339,1.1789,1.1255,1.1353,0.379686,0.79415,0.2627,0.032214,-0.003658,-0.098779,0.994581
49.668517,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1339,1.1789,1.1255,1.1353,0.379718,0.794152,0.262752,0.032099,-0.003682,-0.09868,0.994595
49.689829,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.379718,0.794152,0.262752,0.032099,-0.003682,-0.09868,0.994595
49.706168,2.0,0.0,2.85736346,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.379718,0.794152,0.262752,0.032099,-0.003682,-0.09868,0.994595
49.727222,2.0,0.0,2.68338513,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.379775,0.794188,0.262781,0.031977,-0.003671,-0.098484,0.994618
49.743053,2.0,0.0,2.68338513,0.3619,4.0294,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.379853,0.794236,0.262813,0.031833,-0.003657,-0.09823,0.994648
49.758886,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.379853,0.794236,0.262813,0.031833,-0.003657,-0.09823,0.994648
49.785121,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1691,1.1227,1.1212,1.1395,1.1353,1.1803,1.1269,1.1339,0.37994,0.794297,0.262843,0.031659,-0.003639,-0.097924,0.994684
49.806062,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1353,1.1803,1.1269,1.1339,0.380038,0.794369,0.262855,0.031529,-0.003596,-0.097569,0.994723
49.806609,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1353,1.1803,1.1269,1.1339,0.380078,0.794398,0.262871,0.03146,-0.003594,-0.09744,0.994738
49.817108,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1353,1.1803,1.1269,1.1339,0.380078,0.794398,0.262871,0.03146,-0.003594,-0.09744,0.994738
49.827794,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1353,1.1803,1.1269,1.1339,0.380078,0.794398,0.262871,0.03146,-0.003594,-0.09744,0.994738
49.838597,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380078,0.794398,0.262871,0.03146,-0.003594,-0.09744,0.994738
49.849461,2.0,0.0,2.68338513,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380148,0.794443,0.262899,0.031329,-0.003595,-0.097171,0.994768
49.855165,2.0,0.0,2.52923298,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380148,0.794443,0.262899,0.031329,-0.003595,-0.097171,0.994768
49.855633,2.0,0.0,2.52923298,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380148,0.794443,0.262899,0.031329,-0.003595,-0.097171,0.994768
49.871348,2.0,0.0,2.52923298,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380148,0.794443,0.262899,0.031329,-0.003595,-0.097171,0.994768
49.892444,2.0,0.0,2.52923298,0.3169,3.8536,1.2281,1.1508,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380148,0.794443,0.262899,0.031329,-0.003595,-0.097171,0.994768
49.903333,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380204,0.794477,0.262923,0.031232,-0.003588,-0.096975,0.99479
49.919144,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380204,0.794477,0.262923,0.031232,-0.003588,-0.096975,0.99479
49.919663,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380204,0.794477,0.262923,0.031232,-0.003588,-0.096975,0.99479
49.940406,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380278,0.794522,0.262955,0.031093,-0.003577,-0.096728,0.994819
49.96119,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1705,1.1255,1.1212,1.1409,1.1269,1.1831,1.1283,1.1367,0.380423,0.794614,0.263019,0.03079,-0.003534,-0.096289,0.994871
50.002389,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1269,1.1831,1.1283,1.1367,0.380464,0.79464,0.263035,0.030719,-0.003533,-0.096142,0.994887
50.028822,2.0,0.0,2.52923298,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380483,0.794653,0.263044,0.030686,-0.003533,-0.096066,0.994896
50.049914,2.0,0.0,2.34998083,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380545,0.794687,0.263069,0.030585,-0.003533,-0.095871,0.994918
50.055432,2.0,0.0,2.34998083,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380703,0.794789,0.263123,0.030318,-0.003517,-0.09536,0.994975
50.071307,2.0,0.0,2.34998083,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380703,0.794789,0.263123,0.030318,-0.003517,-0.09536,0.994975
50.087127,2.0,0.0,2.34998083,0.3703,3.6905,1.2281,1.1522,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380724,0.794801,0.263131,0.030288,-0.003514,-0.095291,0.994982
50.103181,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380724,0.794801,0.263131,0.030288,-0.003514,-0.095291,0.994982
50.119236,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380866,0.794892,0.263195,0.030009,-0.003463,-0.094832,0.995035
50.119786,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380866,0.794892,0.263195,0.030009,-0.003463,-0.094832,0.995035
50.120035,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380866,0.794892,0.263195,0.030009,-0.003463,-0.094832,0.995035
50.125474,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380866,0.794892,0.263195,0.030009,-0.003463,-0.094832,0.995035
50.125721,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1733,1.1241,1.1198,1.1353,1.1339,1.1789,1.1255,1.1353,0.380866,0.794892,0.263195,0.030009,-0.003463,-0.094832,0.995035
50.136451,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1691,1.1227,1.1198,1.1381,1.1339,1.1789,1.1255,1.1353,0.380887,0.794904,0.263203,0.029966,-0.00346,-0.094772,0.995042
50.188647,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1691,1.1227,1.1198,1.1381,1.1339,1.1789,1.1255,1.1353,0.381046,0.794994,0.263259,0.029689,-0.003411,-0.094248,0.9951
50.199291,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381046,0.794994,0.263259,0.029689,-0.003411,-0.094248,0.9951
50.220278,2.0,0.0,2.34998083,0.3337,3.5203,1.2295,1.1508,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381062,0.794999,0.263244,0.029698,-0.00341,-0.094178,0.995106
50.241047,2.0,0.0,2.15865326,0.3337,3.5203,1.2295,1.1508,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381107,0.795025,0.26326,0.029628,-0.003391,-0.094035,0.995122
50.282051,2.0,0.0,2.15865326,0.3802,3.3319,1.2352,1.1494,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381174,0.795065,0.263293,0.029509,-0.003391,-0.093808,0.995147
50.287447,2.0,0.0,2.15865326,0.3802,3.3319,1.2352,1.1494,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381174,0.795065,0.263293,0.029509,-0.003391,-0.093808,0.995147
50.297821,2.0,0.0,2.15865326,0.3802,3.3319,1.2352,1.1494,1.1691,1.1227,1.1198,1.1381,1.1353,1.1831,1.1283,1.1339,0.381262,0.795127,0.263348,0.02932,-0.003366,-0.09352,0.99518
50.343948,2.0,0.0,2.15865326,0.3802,3.3319,1.2352,1.1494,1.1719,1.1241,1.1212,1.1395,1.1353,1.1831,1.1283,1.1339,0.381416,0.795226,0.263415,0.029058,-0.003346,-0.092962,0.99524
50.395528,2.0,0.0,2.15865326,0.3802,3.3319,1.2352,1.1494,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381437,0.795236,0.263423,0.029021,-0.003345,-0.09289,0.995248
50.40654,2.0,0.0,1.98305202,0.3802,3.3319,1.2352,1.1494,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381552,0.795282,0.263456,0.028847,-0.003359,-0.09246,0.995293
50.443599,2.0,0.0,1.98305202,0.3802,3.3319,1.2352,1.1494,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381615,0.795316,0.263482,0.028738,-0.003355,-0.092235,0.995317
50.454677,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381615,0.795316,0.263482,0.028738,-0.003355,-0.092235,0.995317
50.470771,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381701,0.79537,0.26352,0.028583,-0.003344,-0.091939,0.995349
50.471462,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381787,0.795385,0.263518,0.028477,-0.003359,-0.091651,0.995378
50.471857,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381787,0.795385,0.263518,0.028477,-0.003359,-0.091651,0.995378
50.492544,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381787,0.795385,0.263518,0.028477,-0.003359,-0.091651,0.995378
50.508425,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1212,1.1395,1.1283,1.1817,1.1269,1.1353,0.381842,0.795427,0.263543,0.028341,-0.00333,-0.091506,0.995396
50.529414,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1283,1.1817,1.1269,1.1353,0.381887,0.795456,0.263559,0.028281,-0.003325,-0.091335,0.995413
50.545197,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1283,1.1817,1.1269,1.1353,0.381887,0.795456,0.263559,0.028281,-0.003325,-0.091335,0.995413
50.550614,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1283,1.1817,1.1269,1.1353,0.381887,0.795456,0.263559,0.028281,-0.003325,-0.091335,0.995413
50.571455,2.0,0.0,1.98305202,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.381887,0.795456,0.263559,0.028281,-0.003325,-0.091335,0.995413
50.592725,2.0,0.0,1.8073101,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.381979,0.795513,0.263592,0.028126,-0.003312,-0.091016,0.995447
50.598703,2.0,0.0,1.8073101,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.38214,0.795613,0.263647,0.027855,-0.003293,-0.090467,0.995504
50.614986,2.0,0.0,1.8073101,0.3211,3.1645,1.2323,1.1522,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.382188,0.795642,0.263664,0.027786,-0.003296,-0.090305,0.995521
50.651594,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.382212,0.795655,0.263672,0.027752,-0.003296,-0.090218,0.99553
50.672492,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1719,1.1241,1.1198,1.1325,1.1339,1.1789,1.1269,1.1339,0.382212,0.795655,0.263672,0.027752,-0.003296,-0.090218,0.99553
50.708996,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1789,1.1269,1.1339,0.382288,0.795702,0.263704,0.027642,-0.003287,-0.089962,0.995556
50.719996,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382402,0.795775,0.263741,0.027449,-0.003275,-0.089544,0.995599
50.720541,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
50.720862,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
50.736749,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
50.737232,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
50.742636,2.0,0.0,1.8073101,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
50.753803,2.0,0.0,1.63581419,0.39,3.0,1.2323,1.1508,1.1691,1.1227,1.1212,1.1381,1.1339,1.1817,1.1269,1.1339,0.382512,0.795841,0.263776,0.027302,-0.003261,-0.089187,0.995635
