time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
147.867753,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647479,0.764717,0.196431,0.078739,0.00216,0.011776,0.996823
147.878969,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647479,0.764717,0.196431,0.078739,0.00216,0.011776,0.996823
147.890113,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3459,3.36,3.2869,3.3403,3.3094,3.3319,-0.0108,9.5559,0.647482,0.764715,0.196423,0.078776,0.002153,0.011779,0.99682
147.90111,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3094,3.3319,-0.0108,9.5559,0.647482,0.764715,0.196423,0.078776,0.002153,0.011779,0.99682
147.912442,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3094,3.3319,-0.0108,9.5559,0.647498,0.764698,0.196384,0.078895,0.002137,0.011771,0.996811
147.923555,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3094,3.3319,-0.0108,9.5559,0.647498,0.764698,0.196384,0.078895,0.002137,0.011771,0.996811
147.934456,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3094,3.3319,-0.0108,9.5559,0.647491,0.764692,0.196365,0.078944,0.00213,0.011764,0.996807
147.945168,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647483,0.764683,0.196338,0.079006,0.002139,0.011737,0.996803
147.956018,5.0,10.0,0.143213749,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647483,0.764683,0.196338,0.079006,0.002139,0.011737,0.996803
147.96743,5.0,10.0,0.286320686,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647483,0.764676,0.196317,0.079067,0.002132,0.011727,0.996798
147.978892,5.0,10.0,0.286320686,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647483,0.764676,0.196317,0.079067,0.002132,0.011727,0.996798
147.990334,5.0,10.0,0.286320686,3.3741,3.3642,3.3698,3.367,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647472,0.76468,0.196293,0.079133,0.002143,0.011741,0.996793
148.00175,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647465,0.764666,0.196258,0.079228,0.002134,0.011713,0.996785
148.012544,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647465,0.764666,0.196258,0.079228,0.002134,0.011713,0.996785
148.023579,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647461,0.764654,0.196235,0.079294,0.002131,0.011686,0.996781
148.034355,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.3614,3.2855,3.3417,3.3108,3.3305,-0.0094,9.7036,0.647461,0.764654,0.196235,0.079294,0.002131,0.011686,0.996781
148.045401,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3108,3.3305,-0.0094,9.7036,0.647441,0.764647,0.196219,0.079337,0.002119,0.01164,0.996778
148.056791,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3108,3.3305,-0.0094,9.7036,0.647436,0.764637,0.196198,0.079395,0.002129,0.01162,0.996773
148.06814,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3108,3.3305,-0.0094,9.7036,0.647436,0.764637,0.196198,0.079395,0.002129,0.01162,0.996773
148.07949,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3108,3.3305,-0.0094,9.7036,0.647439,0.764629,0.196177,0.079449,0.002122,0.011605,0.996769
148.090823,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647446,0.764624,0.196162,0.079501,0.002116,0.0116,0.996765
148.102118,5.0,10.0,0.286320686,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647445,0.764619,0.19614,0.079562,0.002118,0.011592,0.99676
148.113339,5.0,10.0,0.429445982,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647453,0.764615,0.196129,0.0796,0.002105,0.011588,0.996757
148.124712,5.0,10.0,0.429445982,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647453,0.764615,0.196129,0.0796,0.002105,0.011588,0.996757
148.136003,5.0,10.0,0.429445982,3.3727,3.3572,3.3698,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647453,0.764615,0.196129,0.0796,0.002105,0.011588,0.996757
148.147298,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647448,0.764607,0.196108,0.079654,0.0021,0.011573,0.996753
148.158128,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647448,0.764607,0.196108,0.079654,0.0021,0.011573,0.996753
148.169148,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647448,0.764607,0.196108,0.079654,0.0021,0.011573,0.996753
148.180472,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3473,3.36,3.2728,3.3403,3.3094,3.3305,-0.0108,9.8428,0.647434,0.764596,0.196058,0.079769,0.00209,0.011513,0.996745
148.19169,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3094,3.3305,-0.0108,9.8428,0.647423,0.764576,0.196017,0.07987,0.002103,0.011462,0.996737
148.202552,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3094,3.3305,-0.0108,9.8428,0.647423,0.764576,0.196017,0.07987,0.002103,0.011462,0.996737
148.213714,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3094,3.3305,-0.0108,9.8428,0.647423,0.764576,0.196017,0.07987,0.002103,0.011462,0.996737
148.225373,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3094,3.3305,-0.0108,9.8428,0.647422,0.764567,0.195988,0.079932,0.002091,0.011451,0.996732
148.236977,5.0,10.0,0.429445982,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647422,0.764567,0.195988,0.079932,0.002091,0.011451,0.996732
148.248357,5.0,10.0,0.573211432,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647422,0.764567,0.195988,0.079932,0.002091,0.011451,0.996732
148.259873,5.0,10.0,0.573211432,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647374,0.76464,0.196014,0.080062,0.002041,0.01174,0.996719
148.271568,5.0,10.0,0.573211432,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647374,0.76464,0.196014,0.080062,0.002041,0.01174,0.996719
148.282799,5.0,10.0,0.573211432,3.3642,3.3558,3.3656,3.3656,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647373,0.764664,0.196008,0.080162,0.001964,0.011837,0.99671
148.29406,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.647373,0.764664,0.196008,0.080162,0.001964,0.011837,0.99671
148.305309,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.64736,0.764649,0.195981,0.080215,0.001987,0.011803,0.996706
148.316462,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.64736,0.764651,0.195978,0.080241,0.001978,0.011807,0.996704
148.327662,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3361,3.353,3.2742,3.3333,3.3108,3.3206,-0.0094,9.9623,0.64736,0.764651,0.195978,0.080241,0.001978,0.011807,0.996704
148.339422,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.3108,3.3206,-0.0094,9.9623,0.647339,0.764639,0.19597,0.080275,0.001991,0.011811,0.996701
148.350641,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.3108,3.3206,-0.0094,9.9623,0.647332,0.764637,0.195961,0.080311,0.002,0.011788,0.996698
148.361899,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.3108,3.3206,-0.0094,9.9623,0.647332,0.764637,0.195961,0.080311,0.002,0.011788,0.996698
148.37323,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.647332,0.764637,0.195961,0.080311,0.002,0.011788,0.996698
148.384264,5.0,10.0,0.573211432,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.64734,0.764629,0.195946,0.080324,0.001989,0.011788,0.996697
148.395414,5.0,10.0,0.716591358,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.64734,0.764629,0.195946,0.080324,0.001989,0.011788,0.996697
148.406903,5.0,10.0,0.716591358,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.64734,0.764629,0.195946,0.080324,0.001989,0.011788,0.996697
148.417623,5.0,10.0,0.716591358,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.64732,0.764625,0.19593,0.080392,0.002,0.011759,0.996692
148.42894,5.0,10.0,0.716591358,3.3628,3.3558,3.3586,3.3558,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.647324,0.764623,0.195909,0.080444,0.001986,0.01174,0.996688
148.440278,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.647311,0.764627,0.195901,0.080475,0.002,0.011735,0.996686
148.451421,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.647311,0.764627,0.195901,0.080475,0.002,0.011735,0.996686
148.46274,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3389,3.3502,3.2728,3.3319,3.308,3.322,-0.0108,10.0017,0.647311,0.764622,0.195899,0.080487,0.002003,0.011733,0.996685
148.474066,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.308,3.322,-0.0108,10.0017,0.647311,0.764622,0.195899,0.080487,0.002003,0.011733,0.996685
148.485343,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.308,3.322,-0.0108,10.0017,0.647304,0.764623,0.195886,0.080523,0.001998,0.011708,0.996682
148.496634,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.308,3.322,-0.0108,10.0017,0.647304,0.764623,0.195886,0.080523,0.001998,0.011708,0.996682
148.508175,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.308,3.322,-0.0108,10.0017,0.647304,0.764623,0.195886,0.080523,0.001998,0.011708,0.996682
148.518929,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647285,0.764608,0.195876,0.080551,0.002009,0.011723,0.99668
148.530111,5.0,10.0,0.716591358,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647285,0.764608,0.195876,0.080551,0.002009,0.011723,0.99668
148.541986,5.0,10.0,0.859793186,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647295,0.764603,0.195857,0.080614,0.001996,0.011706,0.996675
148.55337,5.0,10.0,0.859793186,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647299,0.764602,0.195848,0.080614,0.001997,0.011684,0.996675
148.564615,5.0,10.0,0.859793186,3.3656,3.3558,3.3572,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647299,0.764602,0.195848,0.080614,0.001997,0.011684,0.996675
148.57591,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.647299,0.764602,0.195848,0.080614,0.001997,0.011684,0.996675
148.587075,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.64737,0.764612,0.195802,0.080651,0.001938,0.011625,0.996673
148.597778,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.64737,0.764612,0.195802,0.080651,0.001938,0.011625,0.996673
148.608696,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3361,3.353,3.2658,3.3319,3.3023,3.3206,-0.0094,10.0003,0.64737,0.764612,0.195802,0.080651,0.001938,0.011625,0.996673
148.619766,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.3023,3.3206,-0.0094,10.0003,0.647356,0.764605,0.1958,0.080636,0.001943,0.011606,0.996674
148.631521,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.3023,3.3206,-0.0094,10.0003,0.647358,0.764598,0.195796,0.080654,0.001933,0.011575,0.996673
148.643486,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.3023,3.3206,-0.0094,10.0003,0.647345,0.764588,0.195801,0.080672,0.001919,0.011557,0.996672
148.654855,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.3023,3.3206,-0.0094,10.0003,0.647363,0.764591,0.195786,0.080673,0.001943,0.011577,0.996672
148.666605,5.0,10.0,0.859793186,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647363,0.764591,0.195786,0.080673,0.001943,0.011577,0.996672
148.678272,5.0,10.0,1.00305986,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647358,0.764587,0.195782,0.080692,0.001937,0.011607,0.99667
148.689559,5.0,10.0,1.00305986,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647365,0.764583,0.195776,0.080708,0.001936,0.011601,0.996668
148.700974,5.0,10.0,1.00305986,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647365,0.764583,0.195776,0.080708,0.001936,0.011601,0.996668
148.712049,5.0,10.0,1.00305986,3.3572,3.3544,3.3502,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647362,0.764588,0.195767,0.080719,0.001942,0.011582,0.996668
148.722948,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647356,0.764586,0.195768,0.080716,0.001953,0.011568,0.996668
148.733905,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647342,0.76457,0.195771,0.08074,0.001924,0.011561,0.996666
148.744676,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647343,0.764575,0.195772,0.080757,0.001922,0.011542,0.996665
148.75521,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3487,3.2644,3.3248,3.2911,3.3178,-0.0108,10.0017,0.647343,0.764575,0.195772,0.080757,0.001922,0.011542,0.996665
148.765825,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2911,3.3178,-0.0108,10.0017,0.647341,0.764578,0.195768,0.08076,0.001926,0.011539,0.996665
148.776368,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2911,3.3178,-0.0108,10.0017,0.647343,0.764574,0.195743,0.080796,0.001936,0.011551,0.996662
148.786969,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2911,3.3178,-0.0108,10.0017,0.647343,0.764574,0.195743,0.080796,0.001936,0.011551,0.996662
148.797733,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2911,3.3178,-0.0108,10.0017,0.647333,0.764564,0.195749,0.080816,0.001915,0.011547,0.99666
148.808296,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647329,0.764567,0.195754,0.080807,0.001932,0.01152,0.996661
148.818955,5.0,10.0,1.00305986,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647329,0.764567,0.195754,0.080807,0.001932,0.01152,0.996661
148.829632,5.0,10.0,1.14612126,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647339,0.764573,0.195739,0.080818,0.001945,0.011533,0.99666
148.840238,5.0,10.0,1.14612126,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647335,0.764562,0.195743,0.080843,0.001927,0.011515,0.996659
148.850882,5.0,10.0,1.14612126,3.3586,3.3487,3.3516,3.3572,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647335,0.764562,0.195743,0.080843,0.001927,0.011515,0.996659
148.86148,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647324,0.764557,0.195738,0.080849,0.001932,0.011526,0.996658
148.872049,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647324,0.764557,0.195738,0.080849,0.001932,0.011526,0.996658
148.882759,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647327,0.764554,0.195728,0.080869,0.001919,0.011526,0.996656
148.893305,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3445,3.2644,3.3234,3.2855,3.3108,-0.008,9.9961,0.647315,0.764564,0.195729,0.080899,0.001931,0.011485,0.996654
148.903884,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2855,3.3108,-0.008,9.9961,0.647315,0.764564,0.195729,0.080899,0.001931,0.011485,0.996654
148.914578,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2855,3.3108,-0.008,9.9961,0.647315,0.764564,0.195729,0.080899,0.001931,0.011485,0.996654
148.92523,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2855,3.3108,-0.008,9.9961,0.64733,0.764562,0.195711,0.080891,0.001943,0.01152,0.996655
148.935825,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2855,3.3108,-0.008,9.9961,0.647329,0.764553,0.195703,0.080904,0.001932,0.011545,0.996653
148.946406,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647329,0.764553,0.195703,0.080904,0.001932,0.011545,0.996653
148.957088,5.0,10.0,1.14612126,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647259,0.764545,0.195741,0.080937,0.001969,0.011486,0.996651
148.967782,5.0,10.0,1.28904963,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647234,0.764535,0.195743,0.080946,0.001975,0.011511,0.99665
148.978334,5.0,10.0,1.28904963,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647234,0.764535,0.195743,0.080946,0.001975,0.011511,0.99665
148.989018,5.0,10.0,1.28904963,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647262,0.764498,0.195703,0.080946,0.002011,0.011368,0.996652
148.999883,5.0,10.0,1.28904963,3.3586,3.3487,3.3502,3.3558,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647281,0.764421,0.195666,0.080957,0.00206,0.011171,0.996653
149.011377,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647281,0.764421,0.195666,0.080957,0.00206,0.011171,0.996653
149.022832,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647284,0.764399,0.19564,0.080958,0.002084,0.011104,0.996653
149.033712,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647284,0.764399,0.19564,0.080958,0.002084,0.011104,0.996653
149.044402,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3375,3.3417,3.2644,3.322,3.2841,3.3136,-0.0108,9.9989,0.647233,0.764494,0.195697,0.080989,0.002037,0.011383,0.996648
149.054948,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2841,3.3136,-0.0108,9.9989,0.647201,0.764553,0.195748,0.081014,0.001929,0.011644,0.996643
149.065677,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2841,3.3136,-0.0108,9.9989,0.647201,0.764553,0.195748,0.081014,0.001929,0.011644,0.996643
149.076324,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2841,3.3136,-0.0108,9.9989,0.647289,0.764418,0.195642,0.081001,0.002063,0.011123,0.99665
149.086946,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.64721,0.764532,0.195718,0.081032,0.001966,0.011564,0.996642
149.097723,5.0,10.0,1.28904963,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.64721,0.764532,0.195718,0.081032,0.001966,0.011564,0.996642
149.108509,5.0,10.0,1.43227649,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.64727,0.764392,0.195625,0.081024,0.002077,0.011116,0.996648
149.119148,5.0,10.0,1.43227649,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.64727,0.764392,0.195625,0.081024,0.002077,0.011116,0.996648
149.129856,5.0,10.0,1.43227649,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.647269,0.764394,0.195623,0.08103,0.002088,0.011093,0.996648
149.140571,5.0,10.0,1.43227649,3.3558,3.3473,3.3487,3.3502,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.647275,0.764394,0.195616,0.081045,0.002096,0.011072,0.996647
149.15127,5.0,10.0,1.43227649,3.3473,3.3487,3.3502,3.3473,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.647284,0.764398,0.19561,0.081044,0.002087,0.011055,0.996647
149.161877,5.0,10.0,1.43227649,3.3473,3.3487,3.3502,3.3473,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.647275,0.764387,0.195606,0.081074,0.00209,0.011078,0.996644
149.172445,5.0,10.0,1.43227649,3.3473,3.3487,3.3502,3.3473,3.3319,3.3431,3.2573,3.322,3.2855,3.3122,-0.0038,10.0031,0.647269,0.764383,0.195605,0.081073,0.002099,0.011072,0.996644
