time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.445319, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445422, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445524, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445633, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445735, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445835, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445937, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446041, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446141, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446243, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446345, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446447, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446551, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446654, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446756, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446859, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9514,-0.9727,  7.9416, 7.988 , 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446987, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447089, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447191, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447295, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447397, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.4475, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447606, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447708, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447809, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447912, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448013, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448115, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448216, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448318, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448429, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448532, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448635, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448738, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44884, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.448942, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449042, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449145, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449247, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449348, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449449, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449553, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449654, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449755, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449859, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.449961, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450062, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450163, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450264, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450365, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450468, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450572, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450674, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450776, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450878, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.450979, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451081, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451183, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451283, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451384, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451484, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451588, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451688, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451789, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451891, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.451992, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.452093, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.452197, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.452297, 2.    , 0.    , 0.    , 7.9922, 8.0077, 7.9922, 7.9795, 7.9486,-0.9769,  7.9387, 7.9922, 7.95  , 7.9809,-0.0375,-0.0192, 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
