time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
34.78807,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6431,0.6375,0.6333,0.6516,0.6473,0.6769,0.6431,0.6431,0.38761,0.772007,0.436523,0.145315,0.001232,-0.111384,0.983095
34.830712,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6488,0.6403,0.6319,0.6516,0.6473,0.6769,0.6431,0.6431,0.38761,0.772007,0.436523,0.145315,0.001232,-0.111384,0.983095
34.878567,2.0,7.43734646,10.0,10.425,8.1483,0.7402,0.66,0.6488,0.6403,0.6319,0.6516,0.6473,0.6797,0.6431,0.6459,0.387586,0.772014,0.436562,0.145211,0.001227,-0.11146,0.983102
34.89483,2.0,7.27080536,10.0,10.425,8.1483,0.7402,0.66,0.6488,0.6403,0.6319,0.6516,0.6473,0.6797,0.6431,0.6459,0.387581,0.772014,0.436569,0.145203,0.001228,-0.111468,0.983102
34.947901,2.0,7.27080536,10.0,10.425,8.0119,0.7402,0.6614,0.6488,0.6403,0.6319,0.6516,0.6473,0.6797,0.6431,0.6459,0.38754,0.772017,0.436629,0.145051,0.001219,-0.111638,0.983105
34.990136,2.0,7.27080536,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6473,0.6797,0.6431,0.6459,0.387537,0.772021,0.436633,0.145031,0.001221,-0.111653,0.983106
35.011884,2.0,7.27080536,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6473,0.6797,0.6431,0.6459,0.387728,0.772028,0.436709,0.144845,0.001499,-0.111691,0.983129
35.022789,2.0,7.27080536,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387728,0.772028,0.436709,0.144845,0.001499,-0.111691,0.983129
35.054488,2.0,7.0896728,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387543,0.772033,0.436685,0.144896,0.001265,-0.111766,0.983113
35.059877,2.0,7.0896728,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387491,0.772035,0.436687,0.144874,0.001213,-0.111802,0.983113
35.070297,2.0,7.0896728,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387717,0.772034,0.436729,0.144769,0.001498,-0.11174,0.983135
35.090791,2.0,7.0896728,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387465,0.772043,0.436706,0.144804,0.00119,-0.11186,0.983116
35.126671,2.0,7.0896728,10.0,10.425,8.0119,0.7402,0.6614,0.6473,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387468,0.772053,0.436722,0.144765,0.001208,-0.111901,0.983117
35.177709,2.0,7.0896728,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387453,0.772055,0.436758,0.144655,0.001203,-0.111955,0.983127
35.193207,2.0,7.0896728,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.6502,0.6783,0.6459,0.6445,0.387453,0.772055,0.436758,0.144655,0.001203,-0.111955,0.983127
35.234601,2.0,7.0896728,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387655,0.772065,0.436838,0.144454,0.001485,-0.111968,0.983155
35.266326,2.0,7.0896728,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387957,0.772027,0.436897,0.144377,0.001828,-0.111858,0.983178
35.281981,2.0,6.86704516,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387957,0.772027,0.436897,0.144377,0.001828,-0.111858,0.983178
35.312767,2.0,6.86704516,10.0,10.425,7.8783,0.7388,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.328522,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.338918,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.349261,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.359589,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.370013,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387404,0.77208,0.43685,0.1444,0.001198,-0.112136,0.983144
35.385633,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387396,0.772081,0.436857,0.144376,0.001199,-0.112151,0.983146
35.401453,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387396,0.772081,0.436857,0.144376,0.001199,-0.112151,0.983146
35.406965,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387743,0.772075,0.436973,0.144136,0.001654,-0.112111,0.983185
35.412335,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6502,0.6375,0.6333,0.6516,0.653,0.6783,0.6361,0.6445,0.387743,0.772075,0.436973,0.144136,0.001654,-0.112111,0.983185
35.427754,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.653,0.6783,0.6361,0.6445,0.387743,0.772075,0.436973,0.144136,0.001654,-0.112111,0.983185
35.448341,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.653,0.6783,0.6361,0.6445,0.387845,0.77207,0.437015,0.144032,0.001778,-0.112128,0.983198
35.458708,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.653,0.6783,0.6361,0.6445,0.387845,0.77207,0.437015,0.144032,0.001778,-0.112128,0.983198
35.484548,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.653,0.6783,0.6361,0.6445,0.387845,0.77207,0.437015,0.144032,0.001778,-0.112128,0.983198
35.495076,2.0,6.86704516,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387654,0.772102,0.437032,0.143951,0.001599,-0.112278,0.983193
35.515686,2.0,6.62306976,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387654,0.772102,0.437032,0.143951,0.001599,-0.112278,0.983193
35.546587,2.0,6.62306976,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387645,0.77211,0.437065,0.143857,0.001608,-0.112329,0.983201
35.572394,2.0,6.62306976,10.0,10.425,7.6969,0.7402,0.6614,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387645,0.77211,0.437065,0.143857,0.001608,-0.112329,0.983201
35.588079,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387449,0.772144,0.437081,0.143749,0.001391,-0.112506,0.983197
35.603665,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387449,0.772144,0.437081,0.143749,0.001391,-0.112506,0.983197
35.614074,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387449,0.772144,0.437081,0.143749,0.001391,-0.112506,0.983197
35.639882,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6488,0.6403,0.6319,0.6558,0.6572,0.6783,0.6431,0.6445,0.387449,0.772144,0.437081,0.143749,0.001391,-0.112506,0.983197
35.650655,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6783,0.6431,0.6445,0.387454,0.772151,0.437096,0.143704,0.001402,-0.112526,0.983201
35.671484,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6783,0.6431,0.6445,0.387454,0.772151,0.437096,0.143704,0.001402,-0.112526,0.983201
35.68699,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6783,0.6431,0.6445,0.387454,0.772151,0.437096,0.143704,0.001402,-0.112526,0.983201
35.697431,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387802,0.772107,0.437182,0.143572,0.001822,-0.112418,0.983232
35.712958,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387234,0.772173,0.43714,0.143562,0.001176,-0.112711,0.983201
35.718345,2.0,6.62306976,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387234,0.772173,0.43714,0.143562,0.001176,-0.112711,0.983201
35.718885,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387234,0.772173,0.43714,0.143562,0.001176,-0.112711,0.983201
35.72423,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387227,0.772176,0.437152,0.143527,0.001177,-0.112733,0.983204
35.749772,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387227,0.772176,0.437152,0.143527,0.001177,-0.112733,0.983204
35.760323,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387228,0.77218,0.43716,0.143503,0.001186,-0.112752,0.983205
35.770828,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387228,0.77218,0.43716,0.143503,0.001186,-0.112752,0.983205
35.791646,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387209,0.772188,0.437183,0.143424,0.001177,-0.112801,0.983211
35.792089,2.0,6.42010736,10.0,10.425,7.4663,0.7402,0.66,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387187,0.772186,0.43722,0.143346,0.001174,-0.112937,0.983207
35.823292,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387179,0.772191,0.437235,0.143303,0.001169,-0.112945,0.983212
35.823727,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387179,0.772191,0.437235,0.143303,0.001169,-0.112945,0.983212
35.839431,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387174,0.772195,0.437243,0.143287,0.001171,-0.112953,0.983214
35.844811,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387171,0.772209,0.437265,0.14322,0.00117,-0.113016,0.983216
35.850219,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387171,0.772209,0.437265,0.14322,0.00117,-0.113016,0.983216
35.855641,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.653,0.6572,0.6797,0.6431,0.6445,0.387171,0.772209,0.437265,0.14322,0.00117,-0.113016,0.983216
35.866183,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6572,0.6797,0.6431,0.6445,0.387171,0.772212,0.43727,0.143197,0.001173,-0.11303,0.983218
35.886827,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6572,0.6797,0.6431,0.6445,0.387171,0.772212,0.43727,0.143197,0.001173,-0.11303,0.983218
35.922923,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387139,0.772233,0.437328,0.143033,0.001163,-0.11314,0.983229
35.933376,2.0,6.42010736,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387139,0.772233,0.437328,0.143033,0.001163,-0.11314,0.983229
35.969656,2.0,6.18973923,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387117,0.772247,0.437366,0.142907,0.001171,-0.113216,0.983239
35.980085,2.0,6.18973923,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387117,0.772247,0.437366,0.142907,0.001171,-0.113216,0.983239
35.985454,2.0,6.18973923,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387114,0.772249,0.437373,0.142882,0.001176,-0.113229,0.983241
36.016357,2.0,6.18973923,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387114,0.772249,0.437373,0.142882,0.001176,-0.113229,0.983241
36.026857,2.0,6.18973923,10.0,10.4138,7.2638,0.7402,0.6614,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387114,0.772249,0.437373,0.142882,0.001176,-0.113229,0.983241
36.053001,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387103,0.772255,0.437397,0.142817,0.001167,-0.113275,0.983245
36.068619,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6473,0.6403,0.6319,0.6586,0.6586,0.6797,0.6445,0.6473,0.387092,0.772259,0.437422,0.142753,0.00117,-0.113305,0.983251
36.089568,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6797,0.6445,0.6473,0.387092,0.772259,0.437422,0.142753,0.00117,-0.113305,0.983251
36.110246,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6797,0.6445,0.6473,0.387067,0.772275,0.437478,0.142577,0.001173,-0.113412,0.983264
36.136096,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6797,0.6445,0.6473,0.387064,0.772277,0.437485,0.142562,0.001167,-0.113422,0.983265
36.146848,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6797,0.6445,0.6473,0.387052,0.77229,0.437514,0.142476,0.001165,-0.113487,0.98327
36.162775,2.0,6.18973923,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.387038,0.772293,0.437536,0.142419,0.001169,-0.113515,0.983275
36.189174,2.0,5.96010876,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.387038,0.772293,0.437536,0.142419,0.001169,-0.113515,0.983275
36.199819,2.0,5.96010876,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.387038,0.772293,0.437536,0.142419,0.001169,-0.113515,0.983275
36.226098,2.0,5.96010876,10.0,10.4152,7.043,0.7402,0.6628,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.387038,0.772293,0.437536,0.142419,0.001169,-0.113515,0.983275
36.247083,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.387019,0.7723,0.437558,0.142355,0.001164,-0.113548,0.98328
36.273237,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6488,0.6389,0.6375,0.6586,0.6586,0.6783,0.6445,0.6473,0.386975,0.772323,0.43764,0.142101,0.00116,-0.113711,0.983298
36.309748,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6586,0.6783,0.6445,0.6473,0.386959,0.772329,0.437664,0.142032,0.001161,-0.113751,0.983304
36.325629,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6586,0.6783,0.6445,0.6473,0.386959,0.772329,0.437664,0.142032,0.001161,-0.113751,0.983304
36.341629,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.38706,0.772388,0.437638,0.141825,0.001293,-0.113802,0.983328
36.357643,2.0,5.96010876,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.38706,0.772388,0.437638,0.141825,0.001293,-0.113802,0.983328
36.368397,2.0,5.77561164,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.38706,0.772388,0.437638,0.141825,0.001293,-0.113802,0.983328
36.384113,2.0,5.77561164,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.38706,0.772388,0.437638,0.141825,0.001293,-0.113802,0.983328
36.400058,2.0,5.77561164,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.387018,0.772402,0.437707,0.141645,0.001277,-0.113918,0.98334
36.415944,2.0,5.77561164,10.0,10.4166,6.8067,0.7402,0.6614,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.387018,0.772402,0.437707,0.141645,0.001277,-0.113918,0.98334
36.436855,2.0,5.77561164,10.0,10.4166,6.6141,0.7416,0.66,0.6473,0.6375,0.6333,0.66,0.6572,0.6783,0.6431,0.6445,0.387013,0.772403,0.437714,0.14162,0.00127,-0.113936,0.983342
36.540632,2.0,5.77561164,10.0,10.4166,6.6141,0.7416,0.66,0.6488,0.6389,0.6375,0.6614,0.6572,0.6783,0.6431,0.6459,0.386867,0.772387,0.437865,0.141445,0.001154,-0.114111,0.983347
36.566634,2.0,5.77561164,10.0,10.4166,6.6141,0.7416,0.66,0.6488,0.6389,0.6375,0.6614,0.6572,0.6783,0.6431,0.6459,0.386835,0.772388,0.437905,0.141345,0.001139,-0.11423,0.983347
36.598319,2.0,5.77561164,10.0,10.4166,6.6141,0.7416,0.66,0.6488,0.6389,0.6375,0.6614,0.6572,0.6783,0.6431,0.6459,0.386815,0.772401,0.437939,0.141241,0.001139,-0.114307,0.983353
36.675998,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6488,0.6389,0.6375,0.6614,0.6572,0.6783,0.6431,0.6459,0.386775,0.772424,0.438036,0.140962,0.001137,-0.114489,0.983372
36.686749,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386775,0.772424,0.438036,0.140962,0.001137,-0.114489,0.983372
36.712709,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386769,0.772439,0.438052,0.140898,0.001136,-0.11453,0.983377
36.759429,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386728,0.772462,0.438124,0.140675,0.001128,-0.114694,0.983389
36.759803,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386728,0.772462,0.438124,0.140675,0.001128,-0.114694,0.983389
36.770403,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386724,0.772466,0.43813,0.140648,0.001124,-0.114705,0.983392
36.77068,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386724,0.772466,0.43813,0.140648,0.001124,-0.114705,0.983392
36.775987,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.386724,0.772466,0.43813,0.140648,0.001124,-0.114705,0.983392
36.791956,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6572,0.6783,0.6431,0.6459,0.38672,0.772474,0.438145,0.140596,0.001123,-0.114742,0.983395
36.802535,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.38672,0.772474,0.438145,0.140596,0.001123,-0.114742,0.983395
36.818043,2.0,5.54561019,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.386704,0.772488,0.438182,0.140504,0.001126,-0.114797,0.983402
36.828574,2.0,5.31533504,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.386704,0.772488,0.438182,0.140504,0.001126,-0.114797,0.983402
36.860049,2.0,5.31533504,10.0,10.4152,6.3722,0.7416,0.6628,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.386691,0.772496,0.438214,0.140399,0.00112,-0.114863,0.983409
36.876487,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.38667,0.772504,0.438248,0.140285,0.001122,-0.114972,0.983413
36.882295,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.38667,0.772504,0.438248,0.140285,0.001122,-0.114972,0.983413
36.888028,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.386665,0.772513,0.438273,0.140204,0.001121,-0.11502,0.983419
36.914733,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6403,0.6417,0.6614,0.6586,0.6797,0.6445,0.6558,0.386665,0.772513,0.438273,0.140204,0.001121,-0.11502,0.983419
36.941575,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6797,0.6445,0.6558,0.386653,0.772535,0.438309,0.140103,0.001117,-0.115045,0.98343
36.952632,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6797,0.6445,0.6558,0.386636,0.772528,0.438328,0.140001,0.001119,-0.115126,0.983435
36.963835,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6797,0.6445,0.6558,0.38664,0.77254,0.438335,0.139969,0.001113,-0.115083,0.983445
36.964366,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386627,0.772549,0.438364,0.13989,0.001112,-0.11513,0.98345
36.975254,2.0,5.31533504,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386627,0.772549,0.438364,0.13989,0.001112,-0.11513,0.98345
36.991245,2.0,5.14751577,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386627,0.772549,0.438364,0.13989,0.001112,-0.11513,0.98345
37.017428,2.0,5.14751577,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386625,0.772547,0.438374,0.139867,0.001114,-0.115137,0.983453
37.033018,2.0,5.14751577,10.0,10.4067,6.1444,0.7416,0.6614,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386625,0.772547,0.438374,0.139867,0.001114,-0.115137,0.983453
37.043687,2.0,5.14751577,10.0,10.4081,5.9869,0.7402,0.6628,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386625,0.772547,0.438374,0.139867,0.001114,-0.115137,0.983453
37.059462,2.0,5.14751577,10.0,10.4081,5.9869,0.7402,0.6628,0.6473,0.6375,0.6417,0.66,0.6586,0.6783,0.6445,0.6502,0.386594,0.772566,0.438423,0.13971,0.001112,-0.115243,0.983463
