time,pd_4,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
7.486242, 0.    , 0.    ,-0.0502,-0.0488,-0.06  ,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.49744, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.50859, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.519645, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.530823, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0459, 4.2642,-0.0347, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.541979, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.55337, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.564662, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.57609, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.587454, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.598647, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.609958, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.621337, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.632545, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.643918, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.6552, 0.    , 0.    ,-0.0488,-0.0459,-0.0586,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.666448, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.677561, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.688922, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.70027, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2628,-0.0375, -0.0277, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.711716, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.72297, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.734312, 0.    , 0.    ,-0.0502,-0.0488,-0.0614,-0.0586,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.74585, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.757131, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.768222, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.779248, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0459, 4.2698,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.790642, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.802055, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.813225, 0.    , 0.    ,-0.0502,-0.0459,-0.0586,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.824425, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.835583, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.846772, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.857942, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0445, 4.2684,-0.0375, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.869324, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.880504, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.891777, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.903296, 0.    , 0.    ,-0.0488,-0.0473,-0.0572,-0.0572,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.914617, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.925778, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.936934, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2642,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.948194, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.959604, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.970946, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.98216, 0.    , 0.    ,-0.0488,-0.0488,-0.0586,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
7.99334, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.004555, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.015607, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.026769, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0459, 4.2713,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.037761, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.048822, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.059833, 0.    , 0.    ,-0.0502,-0.0473,-0.0558,-0.0586,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.070912, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.082033, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.093034, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.104091, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0445, 4.2684,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.115127, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.126069, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.137179, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.148219, 0.    , 0.    ,-0.0502,-0.0473,-0.0516,-0.0572,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.159164, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.170293, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.181284, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.192318, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0459, 4.267 ,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.203649, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.214965, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.226174, 0.    , 0.    ,-0.0502,-0.0473,-0.0586,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.23786, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.249208, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.260364, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.271602, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0445, 4.2698,-0.0375, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.28301, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.294268, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.305569, 0.    , 0.    ,-0.0502,-0.0488,-0.0544,-0.0586,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.31705, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.328439, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.339858, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.351408, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0459, 4.267 ,-0.0361, -0.0263, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.36278, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0445, 4.2698,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
8.374241, 0.    , 0.    ,-0.0502,-0.0459,-0.0558,-0.0558,-0.0445, 4.2698,-0.0361, -0.0248, 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    
