time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
37.456483,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377643,0.783404,0.244402,0.104405,-0.001778,-0.09838,0.989655
37.461927,2.0,4.83858275,10.0,0.3366,10.6584,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377643,0.783404,0.244402,0.104405,-0.001778,-0.09838,0.989655
37.478001,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377643,0.783404,0.244402,0.104405,-0.001778,-0.09838,0.989655
37.488644,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377642,0.783406,0.244407,0.104386,-0.001779,-0.098391,0.989656
37.488913,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377642,0.783406,0.244407,0.104386,-0.001779,-0.098391,0.989656
37.504711,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377642,0.783406,0.244407,0.104386,-0.001779,-0.098391,0.989656
37.505142,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0481,0.9975,0.9961,1.0158,1.0116,1.0636,1.0116,1.0144,0.377642,0.783406,0.244407,0.104386,-0.001779,-0.098391,0.989656
37.516472,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377614,0.783424,0.244456,0.104222,-0.001806,-0.098477,0.989665
37.532663,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377614,0.783424,0.244456,0.104222,-0.001806,-0.098477,0.989665
37.543867,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.544354,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.549816,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.555259,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.560792,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0116,1.0636,1.0116,1.0144,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.566333,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.571797,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.582431,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.587955,2.0,4.83858275,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377609,0.783427,0.244476,0.104161,-0.001804,-0.098505,0.989669
37.604088,2.0,4.67410755,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377586,0.783439,0.244509,0.104026,-0.001818,-0.098579,0.989675
37.604537,2.0,4.67410755,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377586,0.783439,0.244509,0.104026,-0.001818,-0.098579,0.989675
37.610132,2.0,4.67410755,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377586,0.783439,0.244509,0.104026,-0.001818,-0.098579,0.989675
37.615594,2.0,4.67410755,10.0,0.3436,10.6556,1.11,1.0313,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377586,0.783439,0.244509,0.104026,-0.001818,-0.098579,0.989675
37.642045,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377578,0.783445,0.244531,0.10396,-0.001822,-0.098621,0.989678
37.658204,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.377578,0.783445,0.244531,0.10396,-0.001822,-0.098621,0.989678
37.669047,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.3775,0.783425,0.244531,0.103734,-0.001714,-0.098656,0.989699
37.674497,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0045,1.0003,1.0158,1.0144,1.0608,1.0116,1.0172,0.3775,0.783425,0.244531,0.103734,-0.001714,-0.098656,0.989699
37.695661,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0144,1.0608,1.0116,1.0172,0.3775,0.783425,0.244531,0.103734,-0.001714,-0.098656,0.989699
37.706499,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0144,1.0608,1.0116,1.0172,0.377538,0.783471,0.244611,0.103667,-0.001817,-0.098769,0.989694
37.722625,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0144,1.0608,1.0116,1.0172,0.377536,0.783478,0.244622,0.103646,-0.001833,-0.098801,0.989693
37.728268,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0144,1.0608,1.0116,1.0172,0.377536,0.783478,0.244622,0.103646,-0.001833,-0.098801,0.989693
37.733916,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377536,0.783478,0.244622,0.103646,-0.001833,-0.098801,0.989693
37.739292,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377536,0.783478,0.244622,0.103646,-0.001833,-0.098801,0.989693
37.745515,2.0,4.67410755,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377536,0.783478,0.244622,0.103646,-0.001833,-0.098801,0.989693
37.777501,2.0,4.51653075,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377524,0.78349,0.244666,0.103479,-0.001828,-0.098869,0.989704
37.800735,2.0,4.51653075,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377517,0.783497,0.244687,0.103408,-0.001828,-0.09892,0.989706
37.806113,2.0,4.51653075,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377517,0.783497,0.244687,0.103408,-0.001828,-0.09892,0.989706
37.806484,2.0,4.51653075,10.0,0.3492,10.657,1.11,1.0327,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377517,0.783497,0.244687,0.103408,-0.001828,-0.09892,0.989706
37.832956,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0495,1.0059,0.9989,1.0172,1.0116,1.065,1.0116,1.0144,0.377517,0.783497,0.244687,0.103408,-0.001828,-0.09892,0.989706
37.859991,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.0116,1.065,1.0116,1.0144,0.37751,0.783512,0.244722,0.103257,-0.00183,-0.098979,0.989716
37.860377,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.0116,1.065,1.0116,1.0144,0.377505,0.783515,0.244743,0.103208,-0.001831,-0.099005,0.989719
37.865856,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.0116,1.065,1.0116,1.0144,0.377505,0.783515,0.244743,0.103208,-0.001831,-0.099005,0.989719
37.882053,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.0116,1.065,1.0116,1.0144,0.377499,0.783521,0.244752,0.103146,-0.001834,-0.099026,0.989723
37.908448,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.0116,1.065,1.0116,1.0144,0.377499,0.783521,0.244752,0.103146,-0.001834,-0.099026,0.989723
37.929697,2.0,4.51653075,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377499,0.783521,0.244752,0.103146,-0.001834,-0.099026,0.989723
37.951154,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377495,0.783526,0.244769,0.103088,-0.001827,-0.099055,0.989726
37.956916,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377495,0.783526,0.244769,0.103088,-0.001827,-0.099055,0.989726
37.968091,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377478,0.783554,0.244834,0.102831,-0.001819,-0.099171,0.989741
37.97361,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377478,0.783554,0.244834,0.102831,-0.001819,-0.099171,0.989741
37.989614,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377474,0.78356,0.24485,0.102774,-0.00182,-0.099197,0.989744
37.989894,2.0,4.32150912,10.0,0.3042,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377474,0.78356,0.24485,0.102774,-0.00182,-0.099197,0.989744
37.990367,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377474,0.78356,0.24485,0.102774,-0.00182,-0.099197,0.989744
37.996009,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377469,0.783566,0.244863,0.102712,-0.001817,-0.099221,0.989749
38.001724,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377469,0.783566,0.244863,0.102712,-0.001817,-0.099221,0.989749
38.007057,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377469,0.783566,0.244863,0.102712,-0.001817,-0.099221,0.989749
38.017982,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377465,0.783569,0.24487,0.102682,-0.001815,-0.099232,0.989751
38.028908,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377465,0.783569,0.24487,0.102682,-0.001815,-0.099232,0.989751
38.034616,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.040143,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.045575,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0566,1.0045,0.9975,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.056218,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.061649,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.062094,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.06757,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.07296,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.078281,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377463,0.783576,0.244898,0.102593,-0.001815,-0.099276,0.989755
38.089029,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377459,0.783584,0.244916,0.102518,-0.001814,-0.099319,0.989759
38.089361,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.089575,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.013,1.0636,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.094976,2.0,4.32150912,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.0144,1.0608,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.121095,2.0,4.15150714,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.0144,1.0608,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.142197,2.0,4.15150714,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.0144,1.0608,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.153053,2.0,4.15150714,10.0,0.3323,10.6556,1.1114,1.0313,1.0509,1.0017,0.9989,1.0158,1.0144,1.0608,1.0102,1.0172,0.377447,0.783597,0.244947,0.102415,-0.001816,-0.099366,0.989765
38.205597,2.0,4.15150714,10.0,0.3281,10.6556,1.11,1.0313,1.0509,1.0017,0.9989,1.0158,1.0144,1.0608,1.0102,1.0172,0.377412,0.783632,0.245042,0.102059,-0.001825,-0.099558,0.989782
38.237122,2.0,4.15150714,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0608,1.0102,1.0172,0.377412,0.783632,0.245042,0.102059,-0.001825,-0.099558,0.989782
38.258262,2.0,4.15150714,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0608,1.0102,1.0172,0.377412,0.783632,0.245042,0.102059,-0.001825,-0.099558,0.989782
38.274014,2.0,4.15150714,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0608,1.0102,1.0172,0.377412,0.783632,0.245042,0.102059,-0.001825,-0.099558,0.989782
38.304902,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377405,0.783635,0.245061,0.102,-0.00183,-0.09959,0.989785
38.315734,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377405,0.783635,0.245061,0.102,-0.00183,-0.09959,0.989785
38.316124,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377365,0.783669,0.24515,0.101689,-0.00185,-0.099746,0.989801
38.321677,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377365,0.783669,0.24515,0.101689,-0.00185,-0.099746,0.989801
38.332168,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.37736,0.783676,0.245166,0.101621,-0.00185,-0.099776,0.989805
38.337713,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.37736,0.783676,0.245166,0.101621,-0.00185,-0.099776,0.989805
38.343055,2.0,3.96767306,10.0,0.3281,10.6556,1.11,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.37736,0.783676,0.245166,0.101621,-0.00185,-0.099776,0.989805
38.353823,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.37736,0.783676,0.245166,0.101621,-0.00185,-0.099776,0.989805
38.369829,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.385728,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.391112,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0509,0.9975,0.9975,1.0186,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.402019,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.402441,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.408027,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.413419,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377353,0.783679,0.245185,0.101562,-0.00185,-0.099796,0.989809
38.419001,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377345,0.783687,0.245207,0.101484,-0.001853,-0.099848,0.989812
38.429735,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377345,0.783687,0.245207,0.101484,-0.001853,-0.099848,0.989812
38.435237,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377345,0.783687,0.245207,0.101484,-0.001853,-0.099848,0.989812
38.440962,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377322,0.783708,0.245273,0.101257,-0.001858,-0.09996,0.989824
38.446394,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0636,1.013,1.0172,0.377322,0.783708,0.245273,0.101257,-0.001858,-0.09996,0.989824
38.457377,2.0,3.96767306,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377322,0.783708,0.245273,0.101257,-0.001858,-0.09996,0.989824
38.48373,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377322,0.783708,0.245273,0.101257,-0.001858,-0.09996,0.989824
38.484366,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.37731,0.783719,0.245308,0.101133,-0.001859,-0.100024,0.98983
38.489749,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.37731,0.783719,0.245308,0.101133,-0.001859,-0.100024,0.98983
38.49011,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.3773,0.783727,0.245333,0.101037,-0.001863,-0.100064,0.989836
38.490365,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.3773,0.783727,0.245333,0.101037,-0.001863,-0.100064,0.989836
38.500955,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.3773,0.783727,0.245333,0.101037,-0.001863,-0.100064,0.989836
38.506393,2.0,3.78896093,10.0,0.3239,10.6556,1.1114,1.0313,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.3773,0.783727,0.245333,0.101037,-0.001863,-0.100064,0.989836
38.527763,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377292,0.78373,0.245347,0.100979,-0.001865,-0.100098,0.989838
38.548953,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377292,0.78373,0.245347,0.100979,-0.001865,-0.100098,0.989838
38.559725,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377292,0.78373,0.245347,0.100979,-0.001865,-0.100098,0.989838
38.565643,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.571073,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.571595,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0566,1.0045,1.0017,1.0158,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.592738,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.603337,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.613933,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0144,1.0622,1.0102,1.0172,0.377277,0.783751,0.245407,0.100774,-0.001869,-0.100197,0.989849
38.61968,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0144,1.0622,1.0102,1.0172,0.377273,0.783754,0.245414,0.100738,-0.001871,-0.100212,0.989851
38.625086,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0144,1.0622,1.0102,1.0172,0.377273,0.783754,0.245414,0.100738,-0.001871,-0.100212,0.989851
38.635655,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0186,1.0608,1.0102,1.0172,0.377259,0.783768,0.245461,0.100585,-0.001877,-0.100293,0.989859
38.646186,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0186,1.0608,1.0102,1.0172,0.377259,0.783768,0.245461,0.100585,-0.001877,-0.100293,0.989859
38.656656,2.0,3.78896093,10.0,0.3506,10.657,1.1086,1.0327,1.0537,1.0059,1.0003,1.0186,1.0186,1.0608,1.0102,1.0172,0.377259,0.783768,0.245461,0.100585,-0.001877,-0.100293,0.989859
