time,Desired_pressure_segment_1_2,Desired_pressure_segment_3,Desired_pressure_segment_4,Measured_pressure_Segment_4,Measured_pressure_segment_3,Measured_pressure_Segment_1_pouch_1,Measured_pressure_Segment_1_pouch_2,Measured_pressure_Segment_1_pouch_3,Measured_pressure_Segment_1_pouch_4,Measured_pressure_Segment_1_pouch_5,Measured_pressure_Segment_2_pouch_1,Measured_pressure_Segment_2_pouch_2,Measured_pressure_Segment_2_pouch_3,Measured_pressure_Segment_2_pouch_4,Measured_pressure_Segment_2_pouch_5,mocap_rigid_body_x,mocap_rigid_body_y,mocap_rigid_body_z,mocap_rigid_body_qx,mocap_rigid_body_qy,mocap_rigid_body_qz,mocap_rigid_body_qw
65.52167,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.521871,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.522069,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.527356,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.527578,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.532832,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.543203,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.558627,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7655,0.7866,0.7528,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.579443,2.0,10.0,2.22165918,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.605437,2.0,10.0,2.39483452,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.620964,2.0,10.0,2.39483452,0.3436,10.5642,0.8484,0.7725,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.636655,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.657471,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.668035,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.678519,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.689097,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.788,0.7627,0.7416,0.7402,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.689395,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.699827,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.715427,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.731189,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.736753,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7767,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.752534,2.0,10.0,2.39483452,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.768523,2.0,10.0,2.56282473,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.78945,2.0,10.0,2.56282473,0.3675,10.5642,0.8414,0.7613,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.805801,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.80646,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.806957,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.812634,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.818533,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.829563,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.835393,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.841081,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7838,0.7613,0.7317,0.7388,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.846811,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7753,0.7528,0.7317,0.7373,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.857418,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7753,0.7528,0.7317,0.7373,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.893924,2.0,10.0,2.56282473,0.3464,10.5642,0.8428,0.7655,0.7753,0.7528,0.7317,0.7373,0.7542,0.7781,0.743,0.7528,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.919802,2.0,10.0,2.71444082,0.3464,10.5642,0.8428,0.7655,0.7753,0.7528,0.7317,0.7373,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.945683,2.0,10.0,2.71444082,0.3464,10.5642,0.8428,0.7655,0.7753,0.7528,0.7317,0.7373,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.971895,2.0,10.0,2.71444082,0.3478,10.5642,0.8316,0.7528,0.7753,0.7528,0.7317,0.7373,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
65.987637,2.0,10.0,2.71444082,0.3478,10.5642,0.8316,0.7528,0.7753,0.7528,0.7317,0.7373,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.013824,2.0,10.0,2.71444082,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.040039,2.0,10.0,2.71444082,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.7486,0.7781,0.7444,0.7514,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.060807,2.0,10.0,2.71444082,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.076878,2.0,10.0,2.87122083,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.087554,2.0,10.0,2.87122083,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.113744,2.0,10.0,2.87122083,0.3478,10.5642,0.8316,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.129666,2.0,10.0,2.87122083,0.3183,10.5628,0.833,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.155739,2.0,10.0,2.87122083,0.3183,10.5628,0.833,0.7528,0.7781,0.7514,0.7233,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.18168,2.0,10.0,2.87122083,0.3183,10.5628,0.833,0.7528,0.7753,0.7514,0.7219,0.7303,0.75,0.7725,0.7359,0.75,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.20302,2.0,10.0,2.87122083,0.3183,10.5628,0.833,0.7528,0.7753,0.7514,0.7219,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.239754,2.0,10.0,3.01856494,0.3183,10.5628,0.833,0.7528,0.7753,0.7514,0.7219,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.26097,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7753,0.7514,0.7219,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.281818,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7753,0.7514,0.7219,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.30299,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.303689,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.314561,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.330426,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7472,0.7683,0.7331,0.743,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.351643,2.0,10.0,3.01856494,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.367796,2.0,10.0,3.1672349,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.378375,2.0,10.0,3.1672349,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.399388,2.0,10.0,3.1672349,0.3506,10.5642,0.8316,0.7514,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.420168,2.0,10.0,3.1672349,0.3478,10.5642,0.833,0.743,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.440725,2.0,10.0,3.1672349,0.3478,10.5642,0.833,0.743,0.7781,0.7528,0.7233,0.7303,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.456418,2.0,10.0,3.1672349,0.3478,10.5642,0.833,0.743,0.7739,0.7444,0.7233,0.7261,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.477036,2.0,10.0,3.1672349,0.3478,10.5642,0.833,0.743,0.7739,0.7444,0.7233,0.7261,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.512972,2.0,10.0,3.1672349,0.3478,10.5642,0.833,0.743,0.7739,0.7444,0.7233,0.7261,0.7458,0.7683,0.7345,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.533558,2.0,10.0,3.32313323,0.3478,10.5642,0.833,0.743,0.7739,0.7444,0.7233,0.7261,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.554131,2.0,10.0,3.32313323,0.3478,10.5642,0.833,0.743,0.7739,0.7444,0.7233,0.7261,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.574666,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7739,0.7444,0.7233,0.7261,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.595236,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7739,0.7444,0.7233,0.7261,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.615808,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.626182,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.636512,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.651945,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7472,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.667438,2.0,10.0,3.32313323,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.687943,2.0,10.0,3.48261547,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.70342,2.0,10.0,3.48261547,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.723962,2.0,10.0,3.48261547,0.3422,10.5642,0.8316,0.7458,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.744476,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.760075,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7683,0.7444,0.7233,0.7219,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.780681,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.796202,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.811678,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7373,0.7683,0.7261,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.832317,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.847794,2.0,10.0,3.48261547,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.868329,2.0,10.0,3.66301298,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.888856,2.0,10.0,3.66301298,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.904308,2.0,10.0,3.66301298,0.3506,10.5642,0.8217,0.743,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.929873,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.950348,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.743,0.7177,0.7148,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.970848,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
66.981312,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.001935,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7359,0.7598,0.7247,0.7359,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.017667,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.03322,2.0,10.0,3.66301298,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.053816,2.0,10.0,3.84336305,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.069218,2.0,10.0,3.84336305,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.084759,2.0,10.0,3.84336305,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.09521,2.0,10.0,3.84336305,0.3534,10.5642,0.8231,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.110621,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.126171,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.146716,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.157187,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7669,0.7402,0.7177,0.712,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.172897,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.188653,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.209355,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7388,0.7598,0.7247,0.7345,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.224975,2.0,10.0,3.84336305,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.24065,2.0,10.0,4.04035425,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.256224,2.0,10.0,4.04035425,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.27679,2.0,10.0,4.04035425,0.3436,10.5628,0.8217,0.7444,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.302578,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.318136,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.338681,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.349183,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7655,0.7373,0.7148,0.7219,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.369845,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.380412,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.385791,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.386079,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.391503,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.391759,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
67.39196,2.0,10.0,4.04035425,0.3225,10.5741,0.8217,0.743,0.7584,0.7345,0.712,0.7191,0.7359,0.7584,0.7261,0.7331,0.295273,0.790843,0.206736,0.109138,0.001598,0.000427,0.994025
