time,pd_1,pd_2,pd_3,pd_4,pd_5,pd_6,pd_7,pd_8,pm_1_1,pm_1_2,pm_1_3,pm_1_4,pm_2_1,pm_2_2,pm_2_3,pm_2_4,pm_3_1,pm_3_2,pm_3_3,pm_3_4,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_5_1,pm_5_2,pm_5_3,pm_5_4,pm_6_1,pm_6_2,pm_6_3,pm_6_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
0.441427, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441581, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441735, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.441886, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44204, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442193, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442348, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442505, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44266, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442814, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.442969, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443123, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443275, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443434, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443591, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443745, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.443897, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444051, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444205, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444359, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444518, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444672, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444828, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.444982, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445135, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445287, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445446, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445601, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.445755, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44591, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446066, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446221, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446375, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446533, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446686, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446841, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.446996, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.44715, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
0.447304, 2.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.3914,  0.435 , 0.3998, 0.4209,-2.3114,-2.3114,-2.4127,-2.4197,-2.3114,-2.3114, -2.4577,-2.6672, 0.3689,-0.0291, 0.3619, 0.3591, 0.3562, 0.3731, 0.3717,  0.3886,-2.3114,-2.3114,-2.4998,-2.6812,-0.0361,-0.0431,-0.0558, 0.3956, -0.0473,-0.0192, 0.1875,-0.0516, 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    ,  0.    , 0.    , 0.    , 0.    , 0.    , 0.    , 0.    
