time,pd_4,pd_7,pd_8,pm_4_1,pm_4_2,pm_4_3,pm_4_4,pm_7_1,pm_7_2,pm_7_3,pm_7_4,pm_8_1,pm_8_2,pm_8_3,pm_8_4,mocap1_x,mocap1_y,mocap1_z,mocap1_qx,mocap1_qy,mocap1_qz,mocap1_qw,mocap2_x,mocap2_y,mocap2_z,mocap2_qx,mocap2_qy,mocap2_qz,mocap2_qw,mocap3_x,mocap3_y,mocap3_z,mocap3_qx,mocap3_qy,mocap3_qz,mocap3_qw
24.000666, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.26580000e+00, 1.94250000e+00, 9.92860000e+00, 5.44213000e-01,  1.23018400e+00, 1.35292000e-01,-2.87000000e-04, 1.30000000e-05,  2.40000000e-05, 1.00000000e+00, 5.68026000e-01, 1.08935000e+00,  7.93889000e-01,-5.00000000e-06, 6.30000000e-05,-2.27000000e-04,  1.00000000e+00, 6.47374000e-01, 7.66438000e-01, 1.92859000e-01,  8.92360000e-02, 2.28900000e-03, 8.15500000e-03, 9.95974000e-01
24.012099, 5.00000000e+00, 1.00000000e+01, 4.00894308e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44203000e-01,  1.23019000e+00, 1.35299000e-01,-2.89000000e-04, 2.00000000e-05,  3.10000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935000e+00,  7.93891000e-01,-1.60000000e-05, 6.30000000e-05,-1.78000000e-04,  1.00000000e+00, 6.47148000e-01, 7.66510000e-01, 1.92989000e-01,  8.91920000e-02, 2.11900000e-03, 8.24800000e-03, 9.95978000e-01
24.02336, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44211000e-01,  1.23019100e+00, 1.35289000e-01,-2.88000000e-04, 1.90000000e-05,  3.80000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934900e+00,  7.93890000e-01,-1.20000000e-05, 6.30000000e-05,-2.07000000e-04,  1.00000000e+00, 6.47054000e-01, 7.66400000e-01, 1.92990000e-01,  8.91170000e-02, 2.14400000e-03, 7.63400000e-03, 9.95990000e-01
24.034716, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44213000e-01,  1.23018900e+00, 1.35294000e-01,-2.86000000e-04, 1.40000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93887000e-01,-7.00000000e-06, 6.60000000e-05,-2.01000000e-04,  1.00000000e+00, 6.46944000e-01, 7.66278000e-01, 1.92998000e-01,  8.90780000e-02, 2.15900000e-03, 6.96200000e-03, 9.95998000e-01
24.046074, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44213000e-01,  1.23018900e+00, 1.35294000e-01,-2.86000000e-04, 1.40000000e-05,  3.40000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934900e+00,  7.93887000e-01,-7.00000000e-06, 6.60000000e-05,-2.01000000e-04,  1.00000000e+00, 6.46944000e-01, 7.66278000e-01, 1.92998000e-01,  8.90780000e-02, 2.15900000e-03, 6.96200000e-03, 9.95998000e-01
24.057209, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33610000e+00,  3.31500000e+00, 3.33050000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44204000e-01,  1.23018500e+00, 1.35297000e-01,-2.85000000e-04, 1.70000000e-05,  2.10000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934900e+00,  7.93886000e-01,-2.30000000e-05, 5.80000000e-05,-2.10000000e-04,  1.00000000e+00, 6.46896000e-01, 7.66235000e-01, 1.92999000e-01,  8.90390000e-02, 2.15200000e-03, 6.67600000e-03, 9.96003000e-01
24.068384, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44204000e-01,  1.23018500e+00, 1.35297000e-01,-2.85000000e-04, 1.70000000e-05,  2.10000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08934900e+00,  7.93886000e-01,-2.30000000e-05, 5.80000000e-05,-2.10000000e-04,  1.00000000e+00, 6.46896000e-01, 7.66235000e-01, 1.92999000e-01,  8.90390000e-02, 2.15200000e-03, 6.67600000e-03, 9.96003000e-01
24.079231, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019000e+00, 1.35292000e-01,-2.88000000e-04, 1.10000000e-05,  3.60000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93892000e-01,-1.80000000e-05, 7.20000000e-05,-1.88000000e-04,  1.00000000e+00, 6.46679000e-01, 7.66160000e-01, 1.93055000e-01,  8.89420000e-02, 2.06300000e-03, 6.02900000e-03, 9.96016000e-01
24.089884, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019000e+00, 1.35292000e-01,-2.88000000e-04, 1.10000000e-05,  3.60000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935200e+00,  7.93892000e-01,-1.80000000e-05, 7.20000000e-05,-1.88000000e-04,  1.00000000e+00, 6.46679000e-01, 7.66160000e-01, 1.93055000e-01,  8.89420000e-02, 2.06300000e-03, 6.02900000e-03, 9.96016000e-01
24.100562, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.32480000e+00, 3.23630000e+00, 3.28550000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44209000e-01,  1.23018600e+00, 1.35288000e-01,-2.91000000e-04, 2.20000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935700e+00,  7.93890000e-01,-2.10000000e-05, 5.70000000e-05,-2.09000000e-04,  1.00000000e+00, 6.46506000e-01, 7.66163000e-01, 1.93191000e-01,  8.88450000e-02, 2.16000000e-03, 5.44300000e-03, 9.96028000e-01
24.111222, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44209000e-01,  1.23018600e+00, 1.35288000e-01,-2.91000000e-04, 2.20000000e-05,  2.70000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935700e+00,  7.93890000e-01,-2.10000000e-05, 5.70000000e-05,-2.09000000e-04,  1.00000000e+00, 6.46506000e-01, 7.66163000e-01, 1.93191000e-01,  8.88450000e-02, 2.16000000e-03, 5.44300000e-03, 9.96028000e-01
24.122181, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44214000e-01,  1.23019300e+00, 1.35291000e-01,-2.86000000e-04, 2.30000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935300e+00,  7.93893000e-01,-2.00000000e-05, 6.40000000e-05,-1.98000000e-04,  1.00000000e+00, 6.46375000e-01, 7.66039000e-01, 1.93175000e-01,  8.87760000e-02, 1.99800000e-03, 5.01800000e-03, 9.96037000e-01
24.133248, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44214000e-01,  1.23019300e+00, 1.35291000e-01,-2.86000000e-04, 2.30000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935300e+00,  7.93893000e-01,-2.00000000e-05, 6.40000000e-05,-1.98000000e-04,  1.00000000e+00, 6.46375000e-01, 7.66039000e-01, 1.93175000e-01,  8.87760000e-02, 1.99800000e-03, 5.01800000e-03, 9.96037000e-01
24.144401, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27140000e+00, 2.27300000e+00, 9.92860000e+00, 5.44214000e-01,  1.23019300e+00, 1.35291000e-01,-2.86000000e-04, 2.30000000e-05,  3.20000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935300e+00,  7.93893000e-01,-2.00000000e-05, 6.40000000e-05,-1.98000000e-04,  1.00000000e+00, 6.46375000e-01, 7.66039000e-01, 1.93175000e-01,  8.87760000e-02, 1.99800000e-03, 5.01800000e-03, 9.96037000e-01
24.155581, 5.00000000e+00, 1.00000000e+01, 4.15211391e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44222000e-01,  1.23019600e+00, 1.35290000e-01,-2.80000000e-04, 1.30000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935400e+00,  7.93887000e-01,-1.40000000e-05, 7.00000000e-05,-2.05000000e-04,  1.00000000e+00, 6.46072000e-01, 7.65967000e-01, 1.93318000e-01,  8.86530000e-02, 1.99600000e-03, 4.12600000e-03, 9.96052000e-01
24.16662, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44222000e-01,  1.23019600e+00, 1.35290000e-01,-2.80000000e-04, 1.30000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935400e+00,  7.93887000e-01,-1.40000000e-05, 7.00000000e-05,-2.05000000e-04,  1.00000000e+00, 6.46072000e-01, 7.65967000e-01, 1.93318000e-01,  8.86530000e-02, 1.99600000e-03, 4.12600000e-03, 9.96052000e-01
24.177644, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019100e+00, 1.35291000e-01,-2.86000000e-04, 1.50000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68038000e-01, 1.08935300e+00,  7.93886000e-01,-1.80000000e-05, 5.80000000e-05,-2.07000000e-04,  1.00000000e+00, 6.45733000e-01, 7.65855000e-01, 1.93383000e-01,  8.85120000e-02, 1.99000000e-03, 3.27600000e-03, 9.96068000e-01
24.188788, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019100e+00, 1.35291000e-01,-2.86000000e-04, 1.50000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68038000e-01, 1.08935300e+00,  7.93886000e-01,-1.80000000e-05, 5.80000000e-05,-2.07000000e-04,  1.00000000e+00, 6.45733000e-01, 7.65855000e-01, 1.93383000e-01,  8.85120000e-02, 1.99000000e-03, 3.27600000e-03, 9.96068000e-01
24.199889, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33750000e+00,  3.31220000e+00, 3.33330000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44212000e-01,  1.23019100e+00, 1.35291000e-01,-2.86000000e-04, 1.50000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68038000e-01, 1.08935300e+00,  7.93886000e-01,-1.80000000e-05, 5.80000000e-05,-2.07000000e-04,  1.00000000e+00, 6.45733000e-01, 7.65855000e-01, 1.93383000e-01,  8.85120000e-02, 1.99000000e-03, 3.27600000e-03, 9.96068000e-01
24.210931, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44210000e-01,  1.23019100e+00, 1.35292000e-01,-2.74000000e-04, 1.00000000e-05,  4.10000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935300e+00,  7.93883000e-01,-1.10000000e-05, 6.00000000e-05,-2.09000000e-04,  1.00000000e+00, 6.45612000e-01, 7.65870000e-01, 1.93396000e-01,  8.85180000e-02, 1.83200000e-03, 3.58800000e-03, 9.96067000e-01
24.22193, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44210000e-01,  1.23019100e+00, 1.35292000e-01,-2.74000000e-04, 1.00000000e-05,  4.10000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935300e+00,  7.93883000e-01,-1.10000000e-05, 6.00000000e-05,-2.09000000e-04,  1.00000000e+00, 6.45612000e-01, 7.65870000e-01, 1.93396000e-01,  8.85180000e-02, 1.83200000e-03, 3.58800000e-03, 9.96067000e-01
24.232957, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44213000e-01,  1.23019900e+00, 1.35290000e-01,-2.89000000e-04, 8.00000000e-06,  4.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935100e+00,  7.93889000e-01,-7.00000000e-06, 5.50000000e-05,-2.02000000e-04,  1.00000000e+00, 6.45472000e-01, 7.65673000e-01, 1.93422000e-01,  8.84090000e-02, 1.72700000e-03, 2.82300000e-03, 9.96079000e-01
24.243987, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31640000e+00, 3.23060000e+00, 3.28690000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44213000e-01,  1.23019900e+00, 1.35290000e-01,-2.89000000e-04, 8.00000000e-06,  4.70000000e-05, 1.00000000e+00, 5.68029000e-01, 1.08935100e+00,  7.93889000e-01,-7.00000000e-06, 5.50000000e-05,-2.02000000e-04,  1.00000000e+00, 6.45472000e-01, 7.65673000e-01, 1.93422000e-01,  8.84090000e-02, 1.72700000e-03, 2.82300000e-03, 9.96079000e-01
24.255177, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44207000e-01,  1.23018900e+00, 1.35290000e-01,-2.86000000e-04, 1.20000000e-05,  3.50000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935300e+00,  7.93882000e-01,-1.20000000e-05, 6.60000000e-05,-2.08000000e-04,  1.00000000e+00, 6.45221000e-01, 7.65577000e-01, 1.93494000e-01,  8.83180000e-02, 1.65200000e-03, 2.14700000e-03, 9.96089000e-01
24.266259, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44207000e-01,  1.23018900e+00, 1.35290000e-01,-2.86000000e-04, 1.20000000e-05,  3.50000000e-05, 1.00000000e+00, 5.68030000e-01, 1.08935300e+00,  7.93882000e-01,-1.20000000e-05, 6.60000000e-05,-2.08000000e-04,  1.00000000e+00, 6.45221000e-01, 7.65577000e-01, 1.93494000e-01,  8.83180000e-02, 1.65200000e-03, 2.14700000e-03, 9.96089000e-01
24.27732, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44208000e-01,  1.23019300e+00, 1.35288000e-01,-2.78000000e-04, 1.20000000e-05,  4.00000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935300e+00,  7.93885000e-01,-9.00000000e-06, 6.80000000e-05,-2.06000000e-04,  1.00000000e+00, 6.45119000e-01, 7.65541000e-01, 1.93514000e-01,  8.82750000e-02, 1.60900000e-03, 1.82900000e-03, 9.96093000e-01
24.288504, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.25310000e+00,  3.27420000e+00, 2.59500000e+00, 9.92860000e+00, 5.44208000e-01,  1.23019300e+00, 1.35288000e-01,-2.78000000e-04, 1.20000000e-05,  4.00000000e-05, 1.00000000e+00, 5.68032000e-01, 1.08935300e+00,  7.93885000e-01,-9.00000000e-06, 6.80000000e-05,-2.06000000e-04,  1.00000000e+00, 6.45119000e-01, 7.65541000e-01, 1.93514000e-01,  8.82750000e-02, 1.60900000e-03, 1.82900000e-03, 9.96093000e-01
24.299586, 5.00000000e+00, 1.00000000e+01, 4.29519963e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44208000e-01,  1.23019200e+00, 1.35288000e-01,-2.90000000e-04, 1.40000000e-05,  4.90000000e-05, 1.00000000e+00, 5.68034000e-01, 1.08935300e+00,  7.93890000e-01,-2.60000000e-05, 5.80000000e-05,-2.13000000e-04,  1.00000000e+00, 6.45001000e-01, 7.65492000e-01, 1.93549000e-01,  8.82290000e-02, 1.56300000e-03, 1.47900000e-03, 9.96098000e-01
24.310641, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44203000e-01,  1.23019000e+00, 1.35286000e-01,-2.85000000e-04, 1.70000000e-05,  3.30000000e-05, 1.00000000e+00, 5.68027000e-01, 1.08935000e+00,  7.93884000e-01,-1.20000000e-05, 6.70000000e-05,-1.97000000e-04,  1.00000000e+00, 6.44832000e-01, 7.65439000e-01, 1.93595000e-01,  8.81340000e-02, 1.50600000e-03, 9.12000000e-04, 9.96107000e-01
24.321842, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44211000e-01,  1.23019400e+00, 1.35289000e-01,-2.86000000e-04, 1.10000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08934700e+00,  7.93887000e-01,-1.50000000e-05, 6.60000000e-05,-2.29000000e-04,  1.00000000e+00, 6.44781000e-01, 7.65420000e-01, 1.93610000e-01,  8.81080000e-02, 1.50400000e-03, 7.33000000e-04, 9.96110000e-01
24.332975, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44211000e-01,  1.23019400e+00, 1.35289000e-01,-2.86000000e-04, 1.10000000e-05,  4.50000000e-05, 1.00000000e+00, 5.68033000e-01, 1.08934700e+00,  7.93887000e-01,-1.50000000e-05, 6.60000000e-05,-2.29000000e-04,  1.00000000e+00, 6.44781000e-01, 7.65420000e-01, 1.93610000e-01,  8.81080000e-02, 1.50400000e-03, 7.33000000e-04, 9.96110000e-01
24.344082, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33330000e+00,  3.31080000e+00, 3.32340000e+00, 3.31920000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44208000e-01,  1.23019300e+00, 1.35293000e-01,-2.81000000e-04, 1.20000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68025000e-01, 1.08934800e+00,  7.93889000e-01,-1.80000000e-05, 6.10000000e-05,-2.00000000e-04,  1.00000000e+00, 6.44619000e-01, 7.65353000e-01, 1.93663000e-01,  8.80450000e-02, 1.43100000e-03, 2.19000000e-04, 9.96115000e-01
24.355138, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33610000e+00,  3.31920000e+00, 3.32910000e+00, 3.32060000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44208000e-01,  1.23019300e+00, 1.35293000e-01,-2.81000000e-04, 1.20000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68025000e-01, 1.08934800e+00,  7.93889000e-01,-1.80000000e-05, 6.10000000e-05,-2.00000000e-04,  1.00000000e+00, 6.44619000e-01, 7.65353000e-01, 1.93663000e-01,  8.80450000e-02, 1.43100000e-03, 2.19000000e-04, 9.96115000e-01
24.366555, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33610000e+00,  3.31920000e+00, 3.32910000e+00, 3.32060000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44208000e-01,  1.23019300e+00, 1.35293000e-01,-2.81000000e-04, 1.20000000e-05,  4.30000000e-05, 1.00000000e+00, 5.68025000e-01, 1.08934800e+00,  7.93889000e-01,-1.80000000e-05, 6.10000000e-05,-2.00000000e-04,  1.00000000e+00, 6.44619000e-01, 7.65353000e-01, 1.93663000e-01,  8.80450000e-02, 1.43100000e-03, 2.19000000e-04, 9.96115000e-01
24.377652, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33610000e+00,  3.31920000e+00, 3.32910000e+00, 3.32060000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44205000e-01,  1.23018700e+00, 1.35293000e-01,-2.84000000e-04, 1.30000000e-05,  2.20000000e-05, 1.00000000e+00, 5.68031000e-01, 1.08935100e+00,  7.93884000e-01,-8.00000000e-06, 6.60000000e-05,-2.08000000e-04,  1.00000000e+00, 6.44461000e-01, 7.65394000e-01, 1.93728000e-01,  8.79930000e-02, 1.34100000e-03, 2.08000000e-04, 9.96120000e-01
24.388757, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33610000e+00,  3.31920000e+00, 3.32910000e+00, 3.32060000e+00, 3.30940000e+00,  3.31780000e+00, 3.22920000e+00, 3.28550000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44205000e-01,  1.23019300e+00, 1.35291000e-01,-2.78000000e-04, 8.00000000e-06,  3.20000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934700e+00,  7.93891000e-01,-2.00000000e-05, 5.30000000e-05,-1.93000000e-04,  1.00000000e+00, 6.44255000e-01, 7.65389000e-01, 1.93800000e-01,  8.79450000e-02, 1.23500000e-03,-8.20000000e-05, 9.96125000e-01
24.39988, 5.00000000e+00, 1.00000000e+01, 4.43840098e+00, 3.33610000e+00,  3.31920000e+00, 3.32910000e+00, 3.32060000e+00, 3.30940000e+00,  3.31500000e+00, 3.22920000e+00, 3.28690000e+00, 3.24610000e+00,  3.26440000e+00, 2.88330000e+00, 9.92580000e+00, 5.44205000e-01,  1.23019300e+00, 1.35291000e-01,-2.78000000e-04, 8.00000000e-06,  3.20000000e-05, 1.00000000e+00, 5.68028000e-01, 1.08934700e+00,  7.93891000e-01,-2.00000000e-05, 5.30000000e-05,-1.93000000e-04,  1.00000000e+00, 6.44255000e-01, 7.65389000e-01, 1.93800000e-01,  8.79450000e-02, 1.23500000e-03,-8.20000000e-05, 9.96125000e-01
